file_name,predicted_class,predicted_probability
ILSVRC2012_val_00003150.JPEG,1,0.9794992804527284
ILSVRC2012_val_00003735.JPEG,1,0.9993014335632324
ILSVRC2012_val_00004655.JPEG,1,0.9970163106918336
ILSVRC2012_val_00004677.JPEG,1,0.961643636226654
ILSVRC2012_val_00005870.JPEG,1,0.9858733415603638
ILSVRC2012_val_00006007.JPEG,1,0.8194640874862671
ILSVRC2012_val_00006216.JPEG,1,0.9999650716781616
ILSVRC2012_val_00009034.JPEG,1,0.9998462200164796
ILSVRC2012_val_00010363.JPEG,1,0.9994922876358032
ILSVRC2012_val_00010509.JPEG,1,0.999975085258484
ILSVRC2012_val_00011914.JPEG,1,0.9996590614318848
ILSVRC2012_val_00012880.JPEG,975,0.139956533908844
ILSVRC2012_val_00013513.JPEG,1,0.9977165460586548
ILSVRC2012_val_00013623.JPEG,1,0.999589741230011
ILSVRC2012_val_00016962.JPEG,1,0.914920210838318
ILSVRC2012_val_00018075.JPEG,1,0.990122139453888
ILSVRC2012_val_00019459.JPEG,1,0.9992621541023254
ILSVRC2012_val_00020436.JPEG,1,0.8932314515113831
ILSVRC2012_val_00020785.JPEG,1,0.999990463256836
ILSVRC2012_val_00020822.JPEG,1,0.9994459748268129
ILSVRC2012_val_00021905.JPEG,1,0.9997110962867736
ILSVRC2012_val_00022138.JPEG,1,0.955092191696167
ILSVRC2012_val_00023869.JPEG,1,0.9990226030349731
ILSVRC2012_val_00028713.JPEG,1,0.9938661456108092
ILSVRC2012_val_00030060.JPEG,1,0.6583249568939209
ILSVRC2012_val_00030217.JPEG,1,0.9994444251060486
ILSVRC2012_val_00031138.JPEG,1,0.9988580942153932
ILSVRC2012_val_00032235.JPEG,1,0.9989134073257446
ILSVRC2012_val_00032258.JPEG,1,0.9997565150260924
ILSVRC2012_val_00032675.JPEG,1,0.996277153491974
ILSVRC2012_val_00034386.JPEG,1,0.9962051510810852
ILSVRC2012_val_00037846.JPEG,1,0.3676835596561432
ILSVRC2012_val_00038057.JPEG,1,0.9896233677864076
ILSVRC2012_val_00044095.JPEG,1,0.7833958268165588
ILSVRC2012_val_00045761.JPEG,1,0.9999223947525024
ILSVRC2012_val_00046915.JPEG,58,0.4453345239162445
ILSVRC2012_val_00046969.JPEG,1,0.996030867099762
ILSVRC2012_val_00047396.JPEG,1,0.9989933371543884
ILSVRC2012_val_00047561.JPEG,1,0.999771535396576
ILSVRC2012_val_00048840.JPEG,1,0.9999381303787231
ILSVRC2012_val_00048864.JPEG,1,0.9999159574508668
ILSVRC2012_val_00049585.JPEG,1,0.9999604225158693
ILSVRC2012_val_00049617.JPEG,1,0.9954203963279724
ILSVRC2012_val_00049712.JPEG,107,0.8917877078056335
ILSVRC2012_val_00002338.JPEG,2,0.8214877247810364
ILSVRC2012_val_00002752.JPEG,2,0.9902660250663756
ILSVRC2012_val_00004311.JPEG,2,0.9872995018959044
ILSVRC2012_val_00004329.JPEG,2,0.8459930419921875
ILSVRC2012_val_00006491.JPEG,2,0.8504399061203003
ILSVRC2012_val_00008848.JPEG,2,0.5314170122146606
ILSVRC2012_val_00014467.JPEG,2,0.976617693901062
ILSVRC2012_val_00015157.JPEG,148,0.8231158256530762
ILSVRC2012_val_00015220.JPEG,2,0.9844510555267334
ILSVRC2012_val_00016168.JPEG,2,0.9350624680519104
ILSVRC2012_val_00016859.JPEG,2,0.9218987226486206
ILSVRC2012_val_00016988.JPEG,2,0.9649091958999634
ILSVRC2012_val_00017105.JPEG,863,0.4184586405754089
ILSVRC2012_val_00017194.JPEG,2,0.8995927572250366
ILSVRC2012_val_00019409.JPEG,2,0.9821104407310486
ILSVRC2012_val_00019435.JPEG,2,0.990196943283081
ILSVRC2012_val_00020011.JPEG,2,0.9921962022781372
ILSVRC2012_val_00023185.JPEG,2,0.5794956088066101
ILSVRC2012_val_00024940.JPEG,2,0.9188297986984252
ILSVRC2012_val_00025900.JPEG,2,0.9590342044830322
ILSVRC2012_val_00027063.JPEG,2,0.9850544929504396
ILSVRC2012_val_00027419.JPEG,2,0.9400998950004578
ILSVRC2012_val_00027514.JPEG,2,0.8909173607826233
ILSVRC2012_val_00028028.JPEG,2,0.9815882444381714
ILSVRC2012_val_00029481.JPEG,2,0.9926375150680542
ILSVRC2012_val_00030127.JPEG,2,0.9680835008621216
ILSVRC2012_val_00031466.JPEG,2,0.9467118978500366
ILSVRC2012_val_00031720.JPEG,2,0.5503233671188354
ILSVRC2012_val_00031808.JPEG,3,0.6898623704910278
ILSVRC2012_val_00032288.JPEG,2,0.9293776154518129
ILSVRC2012_val_00032417.JPEG,3,0.9361076951026917
ILSVRC2012_val_00034950.JPEG,2,0.9790993332862854
ILSVRC2012_val_00035223.JPEG,2,0.9825183153152466
ILSVRC2012_val_00035774.JPEG,2,0.9603427052497864
ILSVRC2012_val_00036737.JPEG,2,0.6839123368263245
ILSVRC2012_val_00037050.JPEG,2,0.9751103520393372
ILSVRC2012_val_00037135.JPEG,2,0.976743221282959
ILSVRC2012_val_00037488.JPEG,2,0.9466431140899658
ILSVRC2012_val_00037998.JPEG,2,0.9804508686065674
ILSVRC2012_val_00039304.JPEG,2,0.9476743936538696
ILSVRC2012_val_00039445.JPEG,2,0.9896253943443298
ILSVRC2012_val_00039865.JPEG,2,0.9807378649711608
ILSVRC2012_val_00040098.JPEG,3,0.9502893686294556
ILSVRC2012_val_00040710.JPEG,2,0.985304057598114
ILSVRC2012_val_00042345.JPEG,4,0.9121091961860656
ILSVRC2012_val_00044052.JPEG,4,0.8851327896118164
ILSVRC2012_val_00044896.JPEG,3,0.6472929120063782
ILSVRC2012_val_00045730.JPEG,2,0.9302247762680054
ILSVRC2012_val_00046171.JPEG,2,0.8926858305931091
ILSVRC2012_val_00002922.JPEG,2,0.7079215049743652
ILSVRC2012_val_00002969.JPEG,3,0.5454242825508118
ILSVRC2012_val_00003183.JPEG,3,0.8440067768096924
ILSVRC2012_val_00003204.JPEG,3,0.4587189555168152
ILSVRC2012_val_00007743.JPEG,3,0.9531409740447998
ILSVRC2012_val_00007875.JPEG,3,0.6006611585617065
ILSVRC2012_val_00008024.JPEG,3,0.981980323791504
ILSVRC2012_val_00008108.JPEG,4,0.5001863837242126
ILSVRC2012_val_00010074.JPEG,3,0.5271685719490051
ILSVRC2012_val_00012328.JPEG,3,0.9751986265182496
ILSVRC2012_val_00013484.JPEG,3,0.9724011421203612
ILSVRC2012_val_00013628.JPEG,3,0.5716490745544434
ILSVRC2012_val_00015631.JPEG,4,0.6523874402046204
ILSVRC2012_val_00018466.JPEG,3,0.9739798307418824
ILSVRC2012_val_00019424.JPEG,147,0.2642078697681427
ILSVRC2012_val_00023443.JPEG,3,0.5238603949546814
ILSVRC2012_val_00023935.JPEG,5,0.3786395192146301
ILSVRC2012_val_00024854.JPEG,3,0.4923495352268219
ILSVRC2012_val_00024895.JPEG,3,0.9861956834793092
ILSVRC2012_val_00025133.JPEG,3,0.9363524913787842
ILSVRC2012_val_00025137.JPEG,3,0.985405683517456
ILSVRC2012_val_00025640.JPEG,3,0.993012011051178
ILSVRC2012_val_00025686.JPEG,3,0.9946958422660828
ILSVRC2012_val_00025969.JPEG,3,0.9624239206314088
ILSVRC2012_val_00026001.JPEG,3,0.5505178570747375
ILSVRC2012_val_00028564.JPEG,147,0.9683535695075988
ILSVRC2012_val_00029300.JPEG,3,0.9286850690841676
ILSVRC2012_val_00029568.JPEG,3,0.8558491468429565
ILSVRC2012_val_00030156.JPEG,3,0.8856126666069031
ILSVRC2012_val_00030658.JPEG,3,0.8751738667488098
ILSVRC2012_val_00030926.JPEG,3,0.9369950294494628
ILSVRC2012_val_00031071.JPEG,3,0.7438442707061768
ILSVRC2012_val_00031243.JPEG,3,0.9950770735740662
ILSVRC2012_val_00031568.JPEG,3,0.8315733671188354
ILSVRC2012_val_00032130.JPEG,3,0.4931258261203766
ILSVRC2012_val_00034038.JPEG,3,0.9909084439277648
ILSVRC2012_val_00034413.JPEG,3,0.9080026745796204
ILSVRC2012_val_00035405.JPEG,4,0.8125661015510559
ILSVRC2012_val_00035495.JPEG,2,0.490336149930954
ILSVRC2012_val_00036420.JPEG,3,0.86780846118927
ILSVRC2012_val_00037516.JPEG,2,0.4307239055633545
ILSVRC2012_val_00037581.JPEG,4,0.6380372047424316
ILSVRC2012_val_00037780.JPEG,3,0.9781469702720642
ILSVRC2012_val_00037915.JPEG,3,0.7413883209228516
ILSVRC2012_val_00040388.JPEG,3,0.999010443687439
ILSVRC2012_val_00041635.JPEG,4,0.943117618560791
ILSVRC2012_val_00046159.JPEG,3,0.6903256773948669
ILSVRC2012_val_00047326.JPEG,149,0.93571674823761
ILSVRC2012_val_00048890.JPEG,3,0.9946436882019044
ILSVRC2012_val_00049000.JPEG,2,0.4852654337882995
ILSVRC2012_val_00001676.JPEG,4,0.613247811794281
ILSVRC2012_val_00003558.JPEG,4,0.8726820945739746
ILSVRC2012_val_00004417.JPEG,4,0.9482476115226746
ILSVRC2012_val_00005339.JPEG,4,0.5637170672416687
ILSVRC2012_val_00007405.JPEG,4,0.9185309410095216
ILSVRC2012_val_00009460.JPEG,4,0.9919196367263794
ILSVRC2012_val_00009978.JPEG,4,0.4740303456783294
ILSVRC2012_val_00011388.JPEG,4,0.7522074580192566
ILSVRC2012_val_00012546.JPEG,4,0.4636573791503906
ILSVRC2012_val_00012879.JPEG,4,0.9539619088172911
ILSVRC2012_val_00013847.JPEG,4,0.9616968035697936
ILSVRC2012_val_00015139.JPEG,4,0.8455365896224976
ILSVRC2012_val_00015545.JPEG,4,0.9909261465072632
ILSVRC2012_val_00016259.JPEG,4,0.9939975738525392
ILSVRC2012_val_00016347.JPEG,4,0.8443604707717896
ILSVRC2012_val_00016395.JPEG,4,0.9900075197219848
ILSVRC2012_val_00016834.JPEG,4,0.9550625085830688
ILSVRC2012_val_00018943.JPEG,587,0.3560162186622619
ILSVRC2012_val_00018948.JPEG,4,0.9093686938285828
ILSVRC2012_val_00020418.JPEG,4,0.7674846649169922
ILSVRC2012_val_00021325.JPEG,3,0.5880444645881653
ILSVRC2012_val_00022552.JPEG,2,0.8405480980873108
ILSVRC2012_val_00023074.JPEG,4,0.9645570516586304
ILSVRC2012_val_00023986.JPEG,4,0.9694897532463074
ILSVRC2012_val_00024015.JPEG,4,0.9144997000694276
ILSVRC2012_val_00025627.JPEG,4,0.999259889125824
ILSVRC2012_val_00026490.JPEG,4,0.9351741075515748
ILSVRC2012_val_00027113.JPEG,4,0.6657795310020447
ILSVRC2012_val_00027160.JPEG,4,0.9293899536132812
ILSVRC2012_val_00027283.JPEG,4,0.9697750210762024
ILSVRC2012_val_00028084.JPEG,4,0.9639337062835692
ILSVRC2012_val_00029886.JPEG,4,0.8675287961959839
ILSVRC2012_val_00031169.JPEG,3,0.4661557078361511
ILSVRC2012_val_00031424.JPEG,4,0.996758759021759
ILSVRC2012_val_00034115.JPEG,5,0.3406621515750885
ILSVRC2012_val_00034178.JPEG,3,0.2574668228626251
ILSVRC2012_val_00035367.JPEG,4,0.987313449382782
ILSVRC2012_val_00036479.JPEG,4,0.7939987778663635
ILSVRC2012_val_00037705.JPEG,4,0.9824858903884888
ILSVRC2012_val_00039588.JPEG,4,0.8670966029167175
ILSVRC2012_val_00040843.JPEG,4,0.4014704525470733
ILSVRC2012_val_00041400.JPEG,4,0.916804015636444
ILSVRC2012_val_00044788.JPEG,4,0.9792332053184508
ILSVRC2012_val_00045133.JPEG,4,0.9573190808296204
ILSVRC2012_val_00045580.JPEG,4,0.993096888065338
ILSVRC2012_val_00045925.JPEG,4,0.5109619498252869
ILSVRC2012_val_00047320.JPEG,4,0.7974847555160522
ILSVRC2012_val_00047431.JPEG,4,0.9322628378868104
ILSVRC2012_val_00048576.JPEG,4,0.9887216091156006
ILSVRC2012_val_00049166.JPEG,4,0.6063091158866882
ILSVRC2012_val_00002207.JPEG,5,0.9989771842956544
ILSVRC2012_val_00004698.JPEG,6,0.4690361320972442
ILSVRC2012_val_00004969.JPEG,5,0.8729463219642639
ILSVRC2012_val_00005432.JPEG,5,0.9953504800796508
ILSVRC2012_val_00006251.JPEG,5,0.9971797466278076
ILSVRC2012_val_00006554.JPEG,5,0.6991839408874512
ILSVRC2012_val_00007569.JPEG,5,0.9993976354599
ILSVRC2012_val_00008640.JPEG,5,0.9976993203163148
ILSVRC2012_val_00008749.JPEG,5,0.9975715279579164
ILSVRC2012_val_00008963.JPEG,6,0.7898303270339966
ILSVRC2012_val_00009208.JPEG,5,0.7476755976676941
ILSVRC2012_val_00009237.JPEG,728,0.3217472732067108
ILSVRC2012_val_00009420.JPEG,5,0.4865316748619079
ILSVRC2012_val_00009518.JPEG,6,0.51523756980896
ILSVRC2012_val_00011782.JPEG,5,0.9997504353523254
ILSVRC2012_val_00014741.JPEG,5,0.8165873289108276
ILSVRC2012_val_00015549.JPEG,5,0.9076120257377625
ILSVRC2012_val_00015555.JPEG,5,0.7470856308937073
ILSVRC2012_val_00015732.JPEG,5,0.983054220676422
ILSVRC2012_val_00016331.JPEG,5,0.9997645020484924
ILSVRC2012_val_00017196.JPEG,5,0.9696931838989258
ILSVRC2012_val_00017440.JPEG,5,0.9789655804634094
ILSVRC2012_val_00019531.JPEG,3,0.977343738079071
ILSVRC2012_val_00019988.JPEG,5,0.857381284236908
ILSVRC2012_val_00021461.JPEG,5,0.7927485108375549
ILSVRC2012_val_00022387.JPEG,6,0.5398454666137695
ILSVRC2012_val_00022865.JPEG,5,0.9996654987335204
ILSVRC2012_val_00023916.JPEG,394,0.282580703496933
ILSVRC2012_val_00027301.JPEG,5,0.9963932633399964
ILSVRC2012_val_00027633.JPEG,5,0.9995114803314208
ILSVRC2012_val_00028161.JPEG,5,0.8385177850723267
ILSVRC2012_val_00028422.JPEG,5,0.979056477546692
ILSVRC2012_val_00030321.JPEG,6,0.5631657838821411
ILSVRC2012_val_00030367.JPEG,5,0.9999328851699828
ILSVRC2012_val_00033070.JPEG,5,0.9868705868721008
ILSVRC2012_val_00033318.JPEG,5,0.8842019438743591
ILSVRC2012_val_00034837.JPEG,5,0.9993587136268616
ILSVRC2012_val_00034971.JPEG,5,0.9822788238525392
ILSVRC2012_val_00037260.JPEG,5,0.6654192209243774
ILSVRC2012_val_00040567.JPEG,5,0.9868453741073608
ILSVRC2012_val_00041248.JPEG,5,0.9944586753845216
ILSVRC2012_val_00042245.JPEG,5,0.9821959733963012
ILSVRC2012_val_00042751.JPEG,148,0.4876088500022888
ILSVRC2012_val_00044657.JPEG,389,0.6824358701705933
ILSVRC2012_val_00045502.JPEG,5,0.9976851940155028
ILSVRC2012_val_00045936.JPEG,5,0.9976814985275269
ILSVRC2012_val_00047080.JPEG,5,0.8967404365539551
ILSVRC2012_val_00047589.JPEG,5,0.9077566266059875
ILSVRC2012_val_00048119.JPEG,5,0.9949839115142822
ILSVRC2012_val_00001935.JPEG,6,0.9765800833702089
ILSVRC2012_val_00002284.JPEG,5,0.8950340151786804
ILSVRC2012_val_00002480.JPEG,6,0.7780553102493286
ILSVRC2012_val_00003518.JPEG,6,0.934924066066742
ILSVRC2012_val_00004873.JPEG,6,0.8484292030334473
ILSVRC2012_val_00005642.JPEG,6,0.9723674058914183
ILSVRC2012_val_00006402.JPEG,6,0.6818665862083435
ILSVRC2012_val_00008952.JPEG,6,0.5096380114555359
ILSVRC2012_val_00009734.JPEG,6,0.9806475043296814
ILSVRC2012_val_00012259.JPEG,112,0.3821440637111664
ILSVRC2012_val_00013655.JPEG,6,0.976266384124756
ILSVRC2012_val_00014771.JPEG,5,0.6074488162994385
ILSVRC2012_val_00015045.JPEG,6,0.9778876900672911
ILSVRC2012_val_00015373.JPEG,6,0.9656526446342468
ILSVRC2012_val_00021793.JPEG,6,0.9704697132110596
ILSVRC2012_val_00023239.JPEG,6,0.9610868096351624
ILSVRC2012_val_00024204.JPEG,6,0.9891371130943298
ILSVRC2012_val_00024719.JPEG,6,0.9935357570648192
ILSVRC2012_val_00025051.JPEG,6,0.8676684498786926
ILSVRC2012_val_00026908.JPEG,6,0.9967221617698668
ILSVRC2012_val_00027005.JPEG,6,0.9892975091934204
ILSVRC2012_val_00027415.JPEG,6,0.8473387360572815
ILSVRC2012_val_00028450.JPEG,5,0.5244386196136475
ILSVRC2012_val_00029169.JPEG,6,0.7553619742393494
ILSVRC2012_val_00030380.JPEG,6,0.990163505077362
ILSVRC2012_val_00030470.JPEG,6,0.9967976212501526
ILSVRC2012_val_00032394.JPEG,6,0.947403609752655
ILSVRC2012_val_00032441.JPEG,6,0.9460242390632628
ILSVRC2012_val_00033337.JPEG,6,0.987937867641449
ILSVRC2012_val_00033942.JPEG,6,0.4384426772594452
ILSVRC2012_val_00036118.JPEG,6,0.9819791316986084
ILSVRC2012_val_00037740.JPEG,6,0.9832838773727416
ILSVRC2012_val_00037753.JPEG,3,0.970877766609192
ILSVRC2012_val_00037798.JPEG,6,0.8720082640647888
ILSVRC2012_val_00038215.JPEG,6,0.991837441921234
ILSVRC2012_val_00038935.JPEG,6,0.6529785394668579
ILSVRC2012_val_00039308.JPEG,6,0.9844359159469604
ILSVRC2012_val_00039525.JPEG,6,0.8543902635574341
ILSVRC2012_val_00040342.JPEG,6,0.6398051381111145
ILSVRC2012_val_00041872.JPEG,6,0.7599198222160339
ILSVRC2012_val_00042175.JPEG,150,0.6067057251930237
ILSVRC2012_val_00042385.JPEG,6,0.8951224684715271
ILSVRC2012_val_00042534.JPEG,6,0.7841199636459351
ILSVRC2012_val_00042547.JPEG,6,0.8292580842971802
ILSVRC2012_val_00043229.JPEG,977,0.5198168754577637
ILSVRC2012_val_00043323.JPEG,6,0.9661388993263244
ILSVRC2012_val_00043702.JPEG,6,0.916215479373932
ILSVRC2012_val_00046497.JPEG,5,0.4997042417526245
ILSVRC2012_val_00049253.JPEG,6,0.9681906700134276
ILSVRC2012_val_00000329.JPEG,7,0.9056472182273864
ILSVRC2012_val_00000911.JPEG,8,0.931191623210907
ILSVRC2012_val_00003605.JPEG,7,0.9934130311012268
ILSVRC2012_val_00003606.JPEG,7,0.504584014415741
ILSVRC2012_val_00003936.JPEG,399,0.1324845254421234
ILSVRC2012_val_00004463.JPEG,84,0.9390780925750732
ILSVRC2012_val_00004550.JPEG,7,0.9848545789718628
ILSVRC2012_val_00005492.JPEG,7,0.8474265933036804
ILSVRC2012_val_00005505.JPEG,7,0.8339514136314392
ILSVRC2012_val_00009219.JPEG,7,0.9763156771659852
ILSVRC2012_val_00009510.JPEG,7,0.690877377986908
ILSVRC2012_val_00009663.JPEG,18,0.1596464812755584
ILSVRC2012_val_00010208.JPEG,8,0.7911819815635681
ILSVRC2012_val_00011403.JPEG,7,0.750156044960022
ILSVRC2012_val_00012484.JPEG,83,0.458218365907669
ILSVRC2012_val_00014090.JPEG,7,0.9055609703063964
ILSVRC2012_val_00015242.JPEG,8,0.5664053559303284
ILSVRC2012_val_00016052.JPEG,337,0.103887066245079
ILSVRC2012_val_00016781.JPEG,7,0.6794525384902954
ILSVRC2012_val_00019101.JPEG,8,0.6202985644340515
ILSVRC2012_val_00019423.JPEG,8,0.7736251950263977
ILSVRC2012_val_00019721.JPEG,7,0.9874047040939332
ILSVRC2012_val_00020106.JPEG,7,0.9564541578292848
ILSVRC2012_val_00020451.JPEG,7,0.8410001397132874
ILSVRC2012_val_00022025.JPEG,7,0.6519472002983093
ILSVRC2012_val_00022248.JPEG,8,0.509188175201416
ILSVRC2012_val_00023551.JPEG,7,0.8353785276412964
ILSVRC2012_val_00024957.JPEG,7,0.8057792782783508
ILSVRC2012_val_00025431.JPEG,7,0.9413033127784728
ILSVRC2012_val_00027207.JPEG,7,0.9871729612350464
ILSVRC2012_val_00027351.JPEG,7,0.9557738304138184
ILSVRC2012_val_00028221.JPEG,7,0.9232804775238036
ILSVRC2012_val_00028712.JPEG,7,0.6166715621948242
ILSVRC2012_val_00029921.JPEG,8,0.3865471482276916
ILSVRC2012_val_00035104.JPEG,7,0.7221221327781677
ILSVRC2012_val_00035151.JPEG,7,0.755412220954895
ILSVRC2012_val_00036368.JPEG,7,0.9440511465072632
ILSVRC2012_val_00037070.JPEG,7,0.7804350852966309
ILSVRC2012_val_00037569.JPEG,7,0.9058656692504884
ILSVRC2012_val_00038826.JPEG,7,0.9414283633232116
ILSVRC2012_val_00043387.JPEG,7,0.9961951971054076
ILSVRC2012_val_00043751.JPEG,7,0.8988082408905029
ILSVRC2012_val_00045107.JPEG,8,0.9714791774749756
ILSVRC2012_val_00046393.JPEG,7,0.9438582062721252
ILSVRC2012_val_00046524.JPEG,7,0.9850369095802308
ILSVRC2012_val_00047137.JPEG,88,0.6597982048988342
ILSVRC2012_val_00047724.JPEG,7,0.973025679588318
ILSVRC2012_val_00048952.JPEG,8,0.7886500358581543
ILSVRC2012_val_00049181.JPEG,7,0.9846928119659424
ILSVRC2012_val_00001114.JPEG,8,0.9861706495285034
ILSVRC2012_val_00001368.JPEG,8,0.9493856430053712
ILSVRC2012_val_00001906.JPEG,8,0.9398629069328308
ILSVRC2012_val_00002372.JPEG,792,0.1446656584739685
ILSVRC2012_val_00004183.JPEG,7,0.4546964764595032
ILSVRC2012_val_00004315.JPEG,8,0.9934406876564026
ILSVRC2012_val_00005535.JPEG,8,0.9853771328926086
ILSVRC2012_val_00006195.JPEG,8,0.9436264634132384
ILSVRC2012_val_00007530.JPEG,8,0.9738875031471252
ILSVRC2012_val_00007729.JPEG,8,0.9306137561798096
ILSVRC2012_val_00008125.JPEG,8,0.9966909885406494
ILSVRC2012_val_00009615.JPEG,8,0.9835184812545776
ILSVRC2012_val_00010162.JPEG,8,0.9937868118286132
ILSVRC2012_val_00011171.JPEG,8,0.8690685629844666
ILSVRC2012_val_00012528.JPEG,8,0.736739993095398
ILSVRC2012_val_00014180.JPEG,8,0.8126344084739685
ILSVRC2012_val_00014879.JPEG,8,0.935109794139862
ILSVRC2012_val_00014917.JPEG,8,0.6473546624183655
ILSVRC2012_val_00021430.JPEG,8,0.6982375979423523
ILSVRC2012_val_00022644.JPEG,137,0.8378711938858032
ILSVRC2012_val_00025324.JPEG,8,0.8388499021530151
ILSVRC2012_val_00026271.JPEG,8,0.7728545665740967
ILSVRC2012_val_00027762.JPEG,7,0.7020722031593323
ILSVRC2012_val_00028107.JPEG,8,0.6323991417884827
ILSVRC2012_val_00029619.JPEG,8,0.8395863771438599
ILSVRC2012_val_00031481.JPEG,8,0.9876261353492736
ILSVRC2012_val_00032162.JPEG,7,0.9307034611701964
ILSVRC2012_val_00032169.JPEG,8,0.9356511831283568
ILSVRC2012_val_00032310.JPEG,8,0.900951325893402
ILSVRC2012_val_00032930.JPEG,8,0.922670841217041
ILSVRC2012_val_00033538.JPEG,7,0.8886435627937317
ILSVRC2012_val_00035141.JPEG,8,0.8576057553291321
ILSVRC2012_val_00037013.JPEG,8,0.9648115634918212
ILSVRC2012_val_00037719.JPEG,8,0.8984276056289673
ILSVRC2012_val_00039067.JPEG,8,0.9915225505828856
ILSVRC2012_val_00039943.JPEG,8,0.3874010443687439
ILSVRC2012_val_00040038.JPEG,7,0.8087427616119385
ILSVRC2012_val_00041168.JPEG,8,0.9509430527687072
ILSVRC2012_val_00041334.JPEG,8,0.7808083295822144
ILSVRC2012_val_00041852.JPEG,8,0.8667223453521729
ILSVRC2012_val_00042135.JPEG,8,0.6710457801818848
ILSVRC2012_val_00042568.JPEG,8,0.8523257374763489
ILSVRC2012_val_00044276.JPEG,8,0.3716742694377899
ILSVRC2012_val_00045547.JPEG,8,0.9565126299858092
ILSVRC2012_val_00045551.JPEG,8,0.873314380645752
ILSVRC2012_val_00047753.JPEG,8,0.9604961276054382
ILSVRC2012_val_00048049.JPEG,8,0.9948641657829284
ILSVRC2012_val_00048242.JPEG,8,0.9814395308494568
ILSVRC2012_val_00049833.JPEG,8,0.9081012606620787
ILSVRC2012_val_00001031.JPEG,9,0.9999990463256836
ILSVRC2012_val_00001398.JPEG,9,0.9999483823776244
ILSVRC2012_val_00003297.JPEG,9,0.9999614953994752
ILSVRC2012_val_00004756.JPEG,9,0.9997093081474304
ILSVRC2012_val_00004983.JPEG,9,0.9999929666519164
ILSVRC2012_val_00005427.JPEG,9,0.9999899864196776
ILSVRC2012_val_00008176.JPEG,9,0.9999078512191772
ILSVRC2012_val_00008294.JPEG,9,0.9981037378311156
