name,pred,probs
ILSVRC2012_val_00002969.JPEG,647,0.1378154307603836
ILSVRC2012_val_00003183.JPEG,107,0.29422542452812195
ILSVRC2012_val_00003204.JPEG,290,0.23340021073818207
ILSVRC2012_val_00007743.JPEG,749,0.24020840227603912
ILSVRC2012_val_00007875.JPEG,176,0.6588455438613892
ILSVRC2012_val_00008024.JPEG,180,0.17356224358081818
ILSVRC2012_val_00008108.JPEG,240,0.37831661105155945
ILSVRC2012_val_00010074.JPEG,107,0.5060977339744568
ILSVRC2012_val_00012328.JPEG,749,0.3881072998046875
ILSVRC2012_val_00013484.JPEG,749,0.9726295471191406
ILSVRC2012_val_00013628.JPEG,107,0.6576662659645081
ILSVRC2012_val_00015631.JPEG,107,0.9020552039146423
ILSVRC2012_val_00018466.JPEG,557,0.3317842483520508
ILSVRC2012_val_00019424.JPEG,107,0.8288251161575317
ILSVRC2012_val_00023443.JPEG,124,0.37890195846557617
ILSVRC2012_val_00023935.JPEG,749,0.3143118619918823
ILSVRC2012_val_00024854.JPEG,107,0.7559860348701477
ILSVRC2012_val_00024895.JPEG,290,0.33642956614494324
ILSVRC2012_val_00025133.JPEG,107,0.6824895739555359
ILSVRC2012_val_00025137.JPEG,258,0.1449148803949356
ILSVRC2012_val_00025640.JPEG,647,0.19363023340702057
ILSVRC2012_val_00025686.JPEG,749,0.673072099685669
ILSVRC2012_val_00025969.JPEG,240,0.08311401307582855
ILSVRC2012_val_00026001.JPEG,240,0.6282044649124146
ILSVRC2012_val_00028564.JPEG,647,0.20108723640441895
ILSVRC2012_val_00029300.JPEG,647,0.13579416275024414
ILSVRC2012_val_00029568.JPEG,240,0.20628072321414948
ILSVRC2012_val_00030156.JPEG,240,0.17991800606250763
ILSVRC2012_val_00030658.JPEG,647,0.4758886992931366
ILSVRC2012_val_00030926.JPEG,86,0.16287773847579956
ILSVRC2012_val_00031071.JPEG,749,0.30127543210983276
ILSVRC2012_val_00031568.JPEG,240,0.4378454387187958
ILSVRC2012_val_00032130.JPEG,647,0.14277860522270203
ILSVRC2012_val_00034413.JPEG,107,0.42632153630256653
ILSVRC2012_val_00035405.JPEG,107,0.215668186545372
ILSVRC2012_val_00035495.JPEG,97,0.32668188214302063
ILSVRC2012_val_00036420.JPEG,290,0.15947426855564117
ILSVRC2012_val_00037516.JPEG,124,0.2944824695587158
ILSVRC2012_val_00037581.JPEG,240,0.2527140974998474
ILSVRC2012_val_00037780.JPEG,240,0.14889773726463318
ILSVRC2012_val_00037915.JPEG,107,0.8679471015930176
ILSVRC2012_val_00041635.JPEG,180,0.2648531496524811
ILSVRC2012_val_00046159.JPEG,97,0.4457717537879944
ILSVRC2012_val_00047326.JPEG,180,0.3337051570415497
ILSVRC2012_val_00048890.JPEG,290,0.4050302505493164
ILSVRC2012_val_00049000.JPEG,240,0.25715580582618713
ILSVRC2012_val_00001676.JPEG,14,0.22268301248550415
ILSVRC2012_val_00003558.JPEG,176,0.22082945704460144
ILSVRC2012_val_00004417.JPEG,107,0.9710819721221924
ILSVRC2012_val_00005339.JPEG,176,0.4766404628753662
ILSVRC2012_val_00007405.JPEG,647,0.185402050614357
ILSVRC2012_val_00009460.JPEG,107,0.7615822553634644
ILSVRC2012_val_00009978.JPEG,107,0.12691214680671692
ILSVRC2012_val_00011388.JPEG,107,0.8073624968528748
ILSVRC2012_val_00012546.JPEG,490,0.33518922328948975
ILSVRC2012_val_00013847.JPEG,97,0.35267484188079834
ILSVRC2012_val_00015139.JPEG,240,0.26782751083374023
ILSVRC2012_val_00015545.JPEG,107,0.5366228222846985
ILSVRC2012_val_00016259.JPEG,749,0.48766452074050903
ILSVRC2012_val_00016347.JPEG,107,0.5563317537307739
ILSVRC2012_val_00016395.JPEG,748,0.13073374330997467
ILSVRC2012_val_00016834.JPEG,240,0.1565316766500473
ILSVRC2012_val_00018943.JPEG,749,0.5873275399208069
ILSVRC2012_val_00018948.JPEG,176,0.6747804284095764
ILSVRC2012_val_00020418.JPEG,359,0.4451124966144562
ILSVRC2012_val_00021325.JPEG,240,0.3384794592857361
ILSVRC2012_val_00022552.JPEG,107,0.19123902916908264
ILSVRC2012_val_00023074.JPEG,107,0.2435503900051117
ILSVRC2012_val_00023986.JPEG,107,0.20897126197814941
ILSVRC2012_val_00024015.JPEG,107,0.15982168912887573
ILSVRC2012_val_00025627.JPEG,647,0.198202446103096
ILSVRC2012_val_00026490.JPEG,282,0.16193848848342896
ILSVRC2012_val_00027113.JPEG,107,0.7956712245941162
ILSVRC2012_val_00027160.JPEG,240,0.3151240348815918
ILSVRC2012_val_00028084.JPEG,749,0.33927252888679504
ILSVRC2012_val_00029886.JPEG,107,0.6249192357063293
ILSVRC2012_val_00031169.JPEG,749,0.4631699025630951
ILSVRC2012_val_00031424.JPEG,647,0.09678059071302414
ILSVRC2012_val_00034115.JPEG,107,0.9881818890571594
ILSVRC2012_val_00034178.JPEG,107,0.4701087176799774
ILSVRC2012_val_00035367.JPEG,107,0.7671764492988586
ILSVRC2012_val_00036479.JPEG,480,0.1731533408164978
ILSVRC2012_val_00037705.JPEG,282,0.23876377940177917
ILSVRC2012_val_00039588.JPEG,647,0.22775110602378845
ILSVRC2012_val_00040843.JPEG,282,0.26563626527786255
ILSVRC2012_val_00041400.JPEG,240,0.29056307673454285
ILSVRC2012_val_00044788.JPEG,107,0.8809770345687866
ILSVRC2012_val_00045580.JPEG,107,0.6801391243934631
ILSVRC2012_val_00045925.JPEG,107,0.951440691947937
ILSVRC2012_val_00047320.JPEG,240,0.3958665132522583
ILSVRC2012_val_00047431.JPEG,107,0.3037097454071045
ILSVRC2012_val_00048576.JPEG,107,0.4762316942214966
ILSVRC2012_val_00049166.JPEG,176,0.16800729930400848
ILSVRC2012_val_00002207.JPEG,332,0.2036542296409607
ILSVRC2012_val_00004698.JPEG,97,0.7502661943435669
ILSVRC2012_val_00004969.JPEG,749,0.2297469526529312
ILSVRC2012_val_00005432.JPEG,647,0.1939580887556076
ILSVRC2012_val_00006251.JPEG,749,0.8586733937263489
ILSVRC2012_val_00006554.JPEG,749,0.9999494552612305
ILSVRC2012_val_00008640.JPEG,749,0.9028085470199585
ILSVRC2012_val_00008749.JPEG,749,0.9996273517608643
ILSVRC2012_val_00008963.JPEG,749,0.5964210033416748
ILSVRC2012_val_00009208.JPEG,107,0.5078274607658386
ILSVRC2012_val_00009237.JPEG,490,0.22099994122982025
ILSVRC2012_val_00009420.JPEG,557,0.39149752259254456
ILSVRC2012_val_00009518.JPEG,97,0.7369490265846252
ILSVRC2012_val_00011782.JPEG,557,0.24990928173065186
ILSVRC2012_val_00014741.JPEG,176,0.2665603458881378
ILSVRC2012_val_00015549.JPEG,557,0.2909640967845917
ILSVRC2012_val_00015555.JPEG,749,0.5505924224853516
ILSVRC2012_val_00015732.JPEG,342,0.7836123704910278
ILSVRC2012_val_00016331.JPEG,749,0.30269256234169006
ILSVRC2012_val_00017196.JPEG,749,0.999104917049408
ILSVRC2012_val_00017440.JPEG,749,0.9754297137260437
ILSVRC2012_val_00019531.JPEG,749,0.9984729886054993
ILSVRC2012_val_00019988.JPEG,557,0.6588975191116333
ILSVRC2012_val_00021461.JPEG,557,0.6185360550880432
ILSVRC2012_val_00022387.JPEG,749,0.1662174016237259
ILSVRC2012_val_00023916.JPEG,749,0.5337514877319336
ILSVRC2012_val_00027301.JPEG,557,0.4199162721633911
ILSVRC2012_val_00027633.JPEG,749,0.9971445202827454
ILSVRC2012_val_00028161.JPEG,180,0.43512770533561707
ILSVRC2012_val_00028422.JPEG,749,0.9997245669364929
ILSVRC2012_val_00030321.JPEG,557,0.4442562758922577
ILSVRC2012_val_00030367.JPEG,749,0.9803847074508667
ILSVRC2012_val_00033318.JPEG,749,0.18068097531795502
ILSVRC2012_val_00034837.JPEG,749,0.9131441712379456
ILSVRC2012_val_00034971.JPEG,240,0.5848666429519653
ILSVRC2012_val_00037260.JPEG,342,0.7984240055084229
ILSVRC2012_val_00040567.JPEG,749,0.285873144865036
ILSVRC2012_val_00041248.JPEG,749,0.3610362410545349
ILSVRC2012_val_00042245.JPEG,749,0.752671480178833
ILSVRC2012_val_00042751.JPEG,749,0.6099609136581421
ILSVRC2012_val_00044657.JPEG,749,0.1799595057964325
ILSVRC2012_val_00045502.JPEG,749,0.8923248648643494
ILSVRC2012_val_00045936.JPEG,749,0.9703265428543091
ILSVRC2012_val_00047080.JPEG,749,0.7860715389251709
ILSVRC2012_val_00047589.JPEG,557,0.3048632740974426
ILSVRC2012_val_00048119.JPEG,749,0.15324144065380096
ILSVRC2012_val_00001935.JPEG,557,0.5974182486534119
ILSVRC2012_val_00002284.JPEG,749,0.1626901924610138
ILSVRC2012_val_00002480.JPEG,557,0.20346063375473022
ILSVRC2012_val_00003518.JPEG,107,0.33039116859436035
ILSVRC2012_val_00004873.JPEG,748,0.14109303057193756
ILSVRC2012_val_00005642.JPEG,97,0.08242270350456238
ILSVRC2012_val_00006402.JPEG,212,0.4259345531463623
ILSVRC2012_val_00008952.JPEG,107,0.6734856963157654
ILSVRC2012_val_00009734.JPEG,107,0.5801229476928711
ILSVRC2012_val_00012259.JPEG,59,0.5510844588279724
ILSVRC2012_val_00013655.JPEG,107,0.20204870402812958
ILSVRC2012_val_00014771.JPEG,107,0.37949082255363464
ILSVRC2012_val_00015045.JPEG,9,0.5952182412147522
ILSVRC2012_val_00015373.JPEG,647,0.24740906059741974
ILSVRC2012_val_00021793.JPEG,107,0.5638684034347534
ILSVRC2012_val_00023239.JPEG,370,0.17806415259838104
ILSVRC2012_val_00024204.JPEG,433,0.24488522112369537
ILSVRC2012_val_00024719.JPEG,107,0.8890950083732605
ILSVRC2012_val_00025051.JPEG,557,0.5218870639801025
ILSVRC2012_val_00027005.JPEG,272,0.2997795343399048
ILSVRC2012_val_00027415.JPEG,107,0.5726693272590637
ILSVRC2012_val_00028450.JPEG,107,0.24037955701351166
ILSVRC2012_val_00029169.JPEG,107,0.38391822576522827
ILSVRC2012_val_00030380.JPEG,124,0.3854687809944153
ILSVRC2012_val_00030470.JPEG,240,0.22823446989059448
ILSVRC2012_val_00032394.JPEG,293,0.10115588456392288
ILSVRC2012_val_00032441.JPEG,97,0.2442842274904251
ILSVRC2012_val_00033337.JPEG,647,0.26950713992118835
ILSVRC2012_val_00033942.JPEG,557,0.597906231880188
ILSVRC2012_val_00036118.JPEG,748,0.12204508483409882
ILSVRC2012_val_00037740.JPEG,107,0.659193217754364
ILSVRC2012_val_00037753.JPEG,107,0.3296743631362915
ILSVRC2012_val_00037798.JPEG,180,0.17115777730941772
ILSVRC2012_val_00038215.JPEG,245,0.29730311036109924
ILSVRC2012_val_00038935.JPEG,647,0.1295938491821289
ILSVRC2012_val_00039308.JPEG,534,0.09228532761335373
ILSVRC2012_val_00039525.JPEG,647,0.26983675360679626
ILSVRC2012_val_00040342.JPEG,107,0.39683997631073
ILSVRC2012_val_00041872.JPEG,107,0.2927577793598175
ILSVRC2012_val_00042175.JPEG,490,0.6267708539962769
ILSVRC2012_val_00042385.JPEG,180,0.1331169307231903
ILSVRC2012_val_00042534.JPEG,245,0.8240504860877991
ILSVRC2012_val_00042547.JPEG,212,0.11149140447378159
ILSVRC2012_val_00043229.JPEG,245,0.8302669525146484
ILSVRC2012_val_00043323.JPEG,557,0.3980238735675812
ILSVRC2012_val_00043702.JPEG,240,0.33626919984817505
ILSVRC2012_val_00046497.JPEG,240,0.18920430541038513
ILSVRC2012_val_00000329.JPEG,323,0.38024067878723145
ILSVRC2012_val_00000911.JPEG,176,0.8319427967071533
ILSVRC2012_val_00003605.JPEG,466,0.11523162573575974
ILSVRC2012_val_00003606.JPEG,342,0.21495796740055084
ILSVRC2012_val_00003936.JPEG,374,0.31873801350593567
ILSVRC2012_val_00004463.JPEG,490,0.17778319120407104
ILSVRC2012_val_00004550.JPEG,359,0.9731194376945496
ILSVRC2012_val_00005492.JPEG,359,0.8621290326118469
ILSVRC2012_val_00005505.JPEG,342,0.17522303760051727
ILSVRC2012_val_00009510.JPEG,318,0.9610230922698975
ILSVRC2012_val_00009663.JPEG,176,0.9831582307815552
ILSVRC2012_val_00010208.JPEG,359,0.9912181496620178
ILSVRC2012_val_00011403.JPEG,323,0.14145784080028534
ILSVRC2012_val_00012484.JPEG,434,0.8557758927345276
ILSVRC2012_val_00014090.JPEG,674,0.13100656867027283
ILSVRC2012_val_00015242.JPEG,8,0.17379367351531982
ILSVRC2012_val_00016052.JPEG,490,0.40286707878112793
ILSVRC2012_val_00016781.JPEG,387,0.18628740310668945
ILSVRC2012_val_00019101.JPEG,359,0.25656387209892273
ILSVRC2012_val_00019423.JPEG,387,0.6998944878578186
ILSVRC2012_val_00019721.JPEG,387,0.48974254727363586
ILSVRC2012_val_00020106.JPEG,459,0.30866220593452454
ILSVRC2012_val_00020451.JPEG,647,0.11986924707889557
ILSVRC2012_val_00022025.JPEG,466,0.36000484228134155
ILSVRC2012_val_00022248.JPEG,359,0.9273943305015564
ILSVRC2012_val_00023551.JPEG,674,0.12783461809158325
ILSVRC2012_val_00024957.JPEG,174,0.21366915106773376
ILSVRC2012_val_00025431.JPEG,359,0.25580471754074097
ILSVRC2012_val_00027351.JPEG,174,0.16302961111068726
ILSVRC2012_val_00028221.JPEG,359,0.48517635464668274
ILSVRC2012_val_00028712.JPEG,359,0.842063307762146
ILSVRC2012_val_00029921.JPEG,176,0.9146203398704529
ILSVRC2012_val_00035104.JPEG,359,0.9661102890968323
ILSVRC2012_val_00035151.JPEG,359,0.7678571939468384
ILSVRC2012_val_00036368.JPEG,647,0.059513840824365616
ILSVRC2012_val_00037070.JPEG,174,0.259519100189209
ILSVRC2012_val_00037569.JPEG,490,0.6020703911781311
ILSVRC2012_val_00038826.JPEG,490,0.18762564659118652
ILSVRC2012_val_00043387.JPEG,647,0.06738625466823578
ILSVRC2012_val_00043751.JPEG,448,0.17405103147029877
ILSVRC2012_val_00045107.JPEG,731,0.6369488835334778
ILSVRC2012_val_00046393.JPEG,245,0.19197291135787964
ILSVRC2012_val_00046524.JPEG,647,0.09705431014299393
ILSVRC2012_val_00047137.JPEG,174,0.20702654123306274
ILSVRC2012_val_00048952.JPEG,342,0.7060803771018982
ILSVRC2012_val_00049181.JPEG,466,0.06108403578400612
ILSVRC2012_val_00001114.JPEG,342,0.38481420278549194
ILSVRC2012_val_00001368.JPEG,359,0.44097188115119934
ILSVRC2012_val_00001906.JPEG,342,0.456685334444046
ILSVRC2012_val_00002372.JPEG,359,0.519404947757721
ILSVRC2012_val_00004183.JPEG,647,0.05384115129709244
ILSVRC2012_val_00004315.JPEG,342,0.9073419570922852
ILSVRC2012_val_00005535.JPEG,359,0.48616400361061096
ILSVRC2012_val_00006195.JPEG,30,0.22867730259895325
ILSVRC2012_val_00007530.JPEG,387,0.5789582133293152
ILSVRC2012_val_00007729.JPEG,342,0.37400659918785095
ILSVRC2012_val_00009615.JPEG,596,0.451060950756073
ILSVRC2012_val_00010162.JPEG,596,0.43856820464134216
ILSVRC2012_val_00011171.JPEG,359,0.4915810823440552
ILSVRC2012_val_00012528.JPEG,342,0.7976399064064026
ILSVRC2012_val_00014180.JPEG,342,0.9479920268058777
ILSVRC2012_val_00014879.JPEG,342,0.7269218564033508
ILSVRC2012_val_00014917.JPEG,359,0.5077117085456848
ILSVRC2012_val_00021430.JPEG,359,0.27850937843322754
ILSVRC2012_val_00022644.JPEG,93,0.1586650162935257
ILSVRC2012_val_00025324.JPEG,490,0.5362759232521057
ILSVRC2012_val_00026271.JPEG,434,0.33604830503463745
ILSVRC2012_val_00027762.JPEG,387,0.7605763673782349
ILSVRC2012_val_00028107.JPEG,212,0.5274250507354736
ILSVRC2012_val_00029619.JPEG,30,0.5609201788902283
ILSVRC2012_val_00031481.JPEG,596,0.3306940197944641
ILSVRC2012_val_00032162.JPEG,359,0.8887563943862915
ILSVRC2012_val_00032169.JPEG,325,0.2631852328777313
ILSVRC2012_val_00032310.JPEG,359,0.2964601218700409
ILSVRC2012_val_00032930.JPEG,359,0.22291089594364166
ILSVRC2012_val_00033538.JPEG,359,0.8747366070747375
ILSVRC2012_val_00035141.JPEG,757,0.20905554294586182
ILSVRC2012_val_00037013.JPEG,359,0.4614877700805664
ILSVRC2012_val_00037719.JPEG,490,0.46875736117362976
ILSVRC2012_val_00039067.JPEG,48,0.18357011675834656
ILSVRC2012_val_00039943.JPEG,359,0.8020449876785278
ILSVRC2012_val_00040038.JPEG,359,0.4044661223888397
ILSVRC2012_val_00041168.JPEG,342,0.6756833791732788
ILSVRC2012_val_00041334.JPEG,318,0.9915081262588501
ILSVRC2012_val_00041852.JPEG,359,0.8450832366943359
ILSVRC2012_val_00042135.JPEG,596,0.44967225193977356
ILSVRC2012_val_00042568.JPEG,359,0.7282512784004211
ILSVRC2012_val_00044276.JPEG,342,0.5285325646400452
ILSVRC2012_val_00045547.JPEG,48,0.33257466554641724
ILSVRC2012_val_00045551.JPEG,359,0.8668085932731628
ILSVRC2012_val_00047753.JPEG,342,0.3929973244667053
ILSVRC2012_val_00048242.JPEG,342,0.30962640047073364
ILSVRC2012_val_00049833.JPEG,272,0.3807348608970642
ILSVRC2012_val_00001398.JPEG,359,0.42103639245033264
ILSVRC2012_val_00003297.JPEG,359,0.8238454461097717
ILSVRC2012_val_00004756.JPEG,342,0.7513344883918762
ILSVRC2012_val_00004983.JPEG,359,0.8660585880279541
ILSVRC2012_val_00005427.JPEG,359,0.24027225375175476
ILSVRC2012_val_00008176.JPEG,359,0.8800897598266602
ILSVRC2012_val_00008294.JPEG,359,0.15122266113758087
ILSVRC2012_val_00008898.JPEG,359,0.7906128764152527
ILSVRC2012_val_00010594.JPEG,416,0.11759225279092789
ILSVRC2012_val_00010763.JPEG,48,0.4383232593536377
ILSVRC2012_val_00013321.JPEG,359,0.6755200028419495
ILSVRC2012_val_00014328.JPEG,359,0.4843219816684723
ILSVRC2012_val_00015266.JPEG,342,0.546157717704773
ILSVRC2012_val_00015706.JPEG,647,0.19234876334667206
ILSVRC2012_val_00017839.JPEG,359,0.5653074979782104
ILSVRC2012_val_00019184.JPEG,359,0.4031321704387665
ILSVRC2012_val_00023214.JPEG,359,0.46334657073020935
ILSVRC2012_val_00023607.JPEG,416,0.5263041257858276
ILSVRC2012_val_00023778.JPEG,86,0.13107211887836456
ILSVRC2012_val_00024268.JPEG,359,0.7505102753639221
ILSVRC2012_val_00024800.JPEG,359,0.43643391132354736
ILSVRC2012_val_00028978.JPEG,416,0.1768523007631302
ILSVRC2012_val_00030699.JPEG,86,0.6625617742538452
ILSVRC2012_val_00031239.JPEG,342,0.5024944543838501
ILSVRC2012_val_00031913.JPEG,359,0.9950645565986633
ILSVRC2012_val_00032849.JPEG,359,0.8297150135040283
ILSVRC2012_val_00033181.JPEG,359,0.7123569846153259
ILSVRC2012_val_00034316.JPEG,359,0.8772915005683899
ILSVRC2012_val_00035123.JPEG,359,0.29319271445274353
ILSVRC2012_val_00035785.JPEG,647,0.4370344877243042
