name,pred,probs
ILSVRC2012_val_00037383.JPEG,33,0.18404707312583923
ILSVRC2012_val_00037596.JPEG,0,0.919208824634552
ILSVRC2012_val_00037834.JPEG,0,0.9341681599617004
ILSVRC2012_val_00037861.JPEG,0,0.995345413684845
ILSVRC2012_val_00039905.JPEG,0,0.9999685287475586
ILSVRC2012_val_00040358.JPEG,0,0.9997856020927429
ILSVRC2012_val_00040833.JPEG,0,0.9999712705612183
ILSVRC2012_val_00041939.JPEG,0,0.9959169030189514
ILSVRC2012_val_00045866.JPEG,0,0.9995517134666443
ILSVRC2012_val_00045880.JPEG,0,0.9827747941017151
ILSVRC2012_val_00046252.JPEG,0,0.9377031326293945
ILSVRC2012_val_00046499.JPEG,0,0.9994327425956726
ILSVRC2012_val_00048204.JPEG,0,0.9822587966918945
ILSVRC2012_val_00048969.JPEG,0,0.9995802044868469
ILSVRC2012_val_00000236.JPEG,115,0.8438294529914856
ILSVRC2012_val_00000262.JPEG,1,0.8561156988143921
ILSVRC2012_val_00000307.JPEG,1,0.9999802112579346
ILSVRC2012_val_00000994.JPEG,1,0.9999620914459229
ILSVRC2012_val_00002241.JPEG,467,0.17303602397441864
ILSVRC2012_val_00002848.JPEG,1,0.999735414981842
ILSVRC2012_val_00003150.JPEG,1,0.9984753727912903
ILSVRC2012_val_00003735.JPEG,1,0.7587918639183044
ILSVRC2012_val_00004655.JPEG,1,0.9727100729942322
ILSVRC2012_val_00004677.JPEG,90,0.5156869292259216
ILSVRC2012_val_00005870.JPEG,1,0.846733570098877
ILSVRC2012_val_00006007.JPEG,27,0.2280515730381012
ILSVRC2012_val_00006216.JPEG,1,0.9978494644165039
ILSVRC2012_val_00009034.JPEG,1,0.9999825954437256
ILSVRC2012_val_00010363.JPEG,1,0.9296523928642273
ILSVRC2012_val_00010509.JPEG,1,0.9967370629310608
ILSVRC2012_val_00011914.JPEG,1,0.9998688697814941
ILSVRC2012_val_00012880.JPEG,895,0.1140066534280777
ILSVRC2012_val_00013513.JPEG,1,0.9807234406471252
ILSVRC2012_val_00013623.JPEG,1,0.9054048657417297
ILSVRC2012_val_00016962.JPEG,1,0.20546312630176544
ILSVRC2012_val_00018075.JPEG,1,0.999954342842102
ILSVRC2012_val_00019459.JPEG,1,0.9345322251319885
ILSVRC2012_val_00020436.JPEG,6,0.7251737713813782
ILSVRC2012_val_00020785.JPEG,1,0.9996144771575928
ILSVRC2012_val_00020822.JPEG,1,0.9998583793640137
ILSVRC2012_val_00021905.JPEG,1,0.9863414168357849
ILSVRC2012_val_00022138.JPEG,1,0.995834469795227
ILSVRC2012_val_00023869.JPEG,1,0.9999691247940063
ILSVRC2012_val_00028713.JPEG,1,0.6907289028167725
ILSVRC2012_val_00030060.JPEG,1,0.9437568187713623
ILSVRC2012_val_00030217.JPEG,1,0.9980217218399048
ILSVRC2012_val_00031138.JPEG,1,0.9080418944358826
ILSVRC2012_val_00032235.JPEG,1,0.9569198489189148
ILSVRC2012_val_00032258.JPEG,1,0.9997336268424988
ILSVRC2012_val_00032675.JPEG,1,0.9987950325012207
ILSVRC2012_val_00034386.JPEG,1,0.999428927898407
ILSVRC2012_val_00037846.JPEG,971,0.47530674934387207
ILSVRC2012_val_00038057.JPEG,301,0.7278376221656799
ILSVRC2012_val_00044095.JPEG,1,0.9941831231117249
ILSVRC2012_val_00045761.JPEG,1,0.9815765023231506
ILSVRC2012_val_00046915.JPEG,328,0.23632124066352844
ILSVRC2012_val_00046969.JPEG,1,0.9913689494132996
ILSVRC2012_val_00047396.JPEG,1,0.9990905523300171
ILSVRC2012_val_00047561.JPEG,1,0.9900510907173157
ILSVRC2012_val_00048840.JPEG,1,0.9994876384735107
ILSVRC2012_val_00048864.JPEG,1,0.9905847907066345
ILSVRC2012_val_00049585.JPEG,1,0.9997442364692688
ILSVRC2012_val_00049617.JPEG,1,0.9992067217826843
ILSVRC2012_val_00049712.JPEG,1,0.7077071070671082
ILSVRC2012_val_00002338.JPEG,2,0.9619243144989014
ILSVRC2012_val_00002752.JPEG,2,0.9926522374153137
ILSVRC2012_val_00004311.JPEG,3,0.5136383771896362
ILSVRC2012_val_00004329.JPEG,2,0.6403778791427612
ILSVRC2012_val_00006491.JPEG,2,0.9876543879508972
ILSVRC2012_val_00008848.JPEG,4,0.5170542001724243
ILSVRC2012_val_00014467.JPEG,2,0.9221615195274353
ILSVRC2012_val_00015157.JPEG,148,0.6315361261367798
ILSVRC2012_val_00015220.JPEG,2,0.864849328994751
ILSVRC2012_val_00016168.JPEG,2,0.9472615122795105
ILSVRC2012_val_00016859.JPEG,2,0.7070338129997253
ILSVRC2012_val_00016988.JPEG,2,0.996464729309082
ILSVRC2012_val_00017105.JPEG,643,0.19424480199813843
ILSVRC2012_val_00017194.JPEG,2,0.9141711592674255
ILSVRC2012_val_00019409.JPEG,2,0.8245814442634583
ILSVRC2012_val_00019435.JPEG,2,0.767845094203949
ILSVRC2012_val_00020011.JPEG,2,0.9746642708778381
ILSVRC2012_val_00023185.JPEG,3,0.46282726526260376
ILSVRC2012_val_00024940.JPEG,3,0.715340793132782
ILSVRC2012_val_00025900.JPEG,2,0.971461296081543
ILSVRC2012_val_00027063.JPEG,2,0.9926897883415222
ILSVRC2012_val_00027419.JPEG,2,0.87783282995224
ILSVRC2012_val_00027514.JPEG,2,0.8009123802185059
ILSVRC2012_val_00028028.JPEG,2,0.9063537120819092
ILSVRC2012_val_00029481.JPEG,2,0.9938609600067139
ILSVRC2012_val_00030127.JPEG,2,0.9966745376586914
ILSVRC2012_val_00031466.JPEG,3,0.577104389667511
ILSVRC2012_val_00031720.JPEG,150,0.30223894119262695
ILSVRC2012_val_00031808.JPEG,2,0.9214396476745605
ILSVRC2012_val_00032288.JPEG,2,0.9914153218269348
ILSVRC2012_val_00032417.JPEG,3,0.9806477427482605
ILSVRC2012_val_00034950.JPEG,2,0.9954923391342163
ILSVRC2012_val_00035223.JPEG,2,0.9442368745803833
ILSVRC2012_val_00035774.JPEG,2,0.8585153222084045
ILSVRC2012_val_00036737.JPEG,2,0.8285596370697021
ILSVRC2012_val_00037050.JPEG,2,0.9636853337287903
ILSVRC2012_val_00037135.JPEG,2,0.9814868569374084
ILSVRC2012_val_00037488.JPEG,2,0.6033077239990234
ILSVRC2012_val_00037998.JPEG,2,0.8877981901168823
ILSVRC2012_val_00039304.JPEG,2,0.43413400650024414
ILSVRC2012_val_00039445.JPEG,2,0.9851258993148804
ILSVRC2012_val_00039865.JPEG,2,0.975423276424408
ILSVRC2012_val_00040098.JPEG,3,0.876054584980011
ILSVRC2012_val_00040710.JPEG,2,0.9902104139328003
ILSVRC2012_val_00042345.JPEG,719,0.4394337832927704
ILSVRC2012_val_00044052.JPEG,728,0.5234063267707825
ILSVRC2012_val_00044896.JPEG,2,0.7754595875740051
ILSVRC2012_val_00045730.JPEG,2,0.986077070236206
ILSVRC2012_val_00046171.JPEG,2,0.8705808520317078
ILSVRC2012_val_00002922.JPEG,3,0.7005831599235535
ILSVRC2012_val_00002969.JPEG,3,0.6323840022087097
ILSVRC2012_val_00003183.JPEG,2,0.95498126745224
ILSVRC2012_val_00003204.JPEG,3,0.3782448470592499
ILSVRC2012_val_00007743.JPEG,3,0.9376057982444763
ILSVRC2012_val_00007875.JPEG,3,0.46341291069984436
ILSVRC2012_val_00008024.JPEG,3,0.9177045822143555
ILSVRC2012_val_00008108.JPEG,3,0.7387556433677673
ILSVRC2012_val_00010074.JPEG,983,0.359722763299942
ILSVRC2012_val_00012328.JPEG,3,0.9252714514732361
ILSVRC2012_val_00013484.JPEG,3,0.9560901522636414
ILSVRC2012_val_00013628.JPEG,3,0.5774024724960327
ILSVRC2012_val_00015631.JPEG,6,0.4234551191329956
ILSVRC2012_val_00018466.JPEG,3,0.7961419224739075
ILSVRC2012_val_00019424.JPEG,147,0.5155576467514038
ILSVRC2012_val_00023443.JPEG,3,0.8203789591789246
ILSVRC2012_val_00023935.JPEG,4,0.3853882849216461
ILSVRC2012_val_00024854.JPEG,983,0.29567110538482666
ILSVRC2012_val_00024895.JPEG,3,0.9605854153633118
ILSVRC2012_val_00025133.JPEG,3,0.497115820646286
ILSVRC2012_val_00025137.JPEG,3,0.7796196937561035
ILSVRC2012_val_00025640.JPEG,3,0.9403006434440613
ILSVRC2012_val_00025686.JPEG,3,0.9628881216049194
ILSVRC2012_val_00025969.JPEG,3,0.7975472807884216
ILSVRC2012_val_00026001.JPEG,3,0.7134453654289246
ILSVRC2012_val_00028564.JPEG,147,0.6310521960258484
ILSVRC2012_val_00029300.JPEG,3,0.8579685091972351
ILSVRC2012_val_00029568.JPEG,3,0.8689399361610413
ILSVRC2012_val_00030156.JPEG,3,0.9803446531295776
ILSVRC2012_val_00030658.JPEG,394,0.929180920124054
ILSVRC2012_val_00030926.JPEG,3,0.9812154173851013
ILSVRC2012_val_00031071.JPEG,3,0.6804944276809692
ILSVRC2012_val_00031243.JPEG,3,0.9989830851554871
ILSVRC2012_val_00031568.JPEG,3,0.9646375775337219
ILSVRC2012_val_00032130.JPEG,394,0.6099992990493774
ILSVRC2012_val_00034038.JPEG,3,0.9851218461990356
ILSVRC2012_val_00034413.JPEG,3,0.8312719464302063
ILSVRC2012_val_00035405.JPEG,4,0.38421860337257385
ILSVRC2012_val_00035495.JPEG,3,0.67117840051651
ILSVRC2012_val_00036420.JPEG,3,0.493158757686615
ILSVRC2012_val_00037516.JPEG,394,0.49986258149147034
ILSVRC2012_val_00037581.JPEG,3,0.864092230796814
ILSVRC2012_val_00037780.JPEG,3,0.9956225752830505
ILSVRC2012_val_00037915.JPEG,3,0.9649189710617065
ILSVRC2012_val_00040388.JPEG,3,0.9958341121673584
ILSVRC2012_val_00041635.JPEG,6,0.22603446245193481
ILSVRC2012_val_00046159.JPEG,107,0.19713230431079865
ILSVRC2012_val_00047326.JPEG,149,0.6652182936668396
ILSVRC2012_val_00048890.JPEG,3,0.983412504196167
ILSVRC2012_val_00049000.JPEG,2,0.6080623865127563
ILSVRC2012_val_00001676.JPEG,171,0.2212471067905426
ILSVRC2012_val_00003558.JPEG,4,0.9702047109603882
ILSVRC2012_val_00004417.JPEG,4,0.9541700482368469
ILSVRC2012_val_00005339.JPEG,4,0.38114604353904724
ILSVRC2012_val_00007405.JPEG,4,0.9235754013061523
ILSVRC2012_val_00009460.JPEG,4,0.9059925675392151
ILSVRC2012_val_00009978.JPEG,4,0.5306529402732849
ILSVRC2012_val_00011388.JPEG,4,0.9353798627853394
ILSVRC2012_val_00012546.JPEG,391,0.6726112961769104
ILSVRC2012_val_00012879.JPEG,4,0.9364812970161438
ILSVRC2012_val_00013847.JPEG,4,0.514004647731781
ILSVRC2012_val_00015139.JPEG,4,0.7665252685546875
ILSVRC2012_val_00015545.JPEG,4,0.8989486694335938
ILSVRC2012_val_00016259.JPEG,4,0.9941045641899109
ILSVRC2012_val_00016347.JPEG,4,0.6602396965026855
ILSVRC2012_val_00016395.JPEG,4,0.6060340404510498
ILSVRC2012_val_00016834.JPEG,4,0.9728806614875793
ILSVRC2012_val_00018943.JPEG,395,0.20070430636405945
ILSVRC2012_val_00018948.JPEG,4,0.6133588552474976
ILSVRC2012_val_00020418.JPEG,4,0.7743011713027954
ILSVRC2012_val_00021325.JPEG,3,0.47744888067245483
ILSVRC2012_val_00022552.JPEG,4,0.6251575946807861
ILSVRC2012_val_00023074.JPEG,4,0.9550207257270813
ILSVRC2012_val_00023986.JPEG,4,0.9419540762901306
ILSVRC2012_val_00024015.JPEG,4,0.8765193819999695
ILSVRC2012_val_00025627.JPEG,4,0.8889219760894775
ILSVRC2012_val_00026490.JPEG,4,0.7739372849464417
ILSVRC2012_val_00027113.JPEG,4,0.8850213885307312
ILSVRC2012_val_00027160.JPEG,4,0.9612224102020264
ILSVRC2012_val_00027283.JPEG,4,0.8011357188224792
ILSVRC2012_val_00028084.JPEG,4,0.9733468890190125
ILSVRC2012_val_00029886.JPEG,4,0.7152560949325562
ILSVRC2012_val_00031169.JPEG,3,0.5186924338340759
ILSVRC2012_val_00031424.JPEG,4,0.9985601305961609
ILSVRC2012_val_00034115.JPEG,6,0.5171111226081848
ILSVRC2012_val_00034178.JPEG,6,0.35042235255241394
ILSVRC2012_val_00035367.JPEG,4,0.7291814684867859
ILSVRC2012_val_00036479.JPEG,2,0.6478468775749207
ILSVRC2012_val_00037705.JPEG,4,0.8333598971366882
ILSVRC2012_val_00039588.JPEG,4,0.6579849123954773
ILSVRC2012_val_00040843.JPEG,4,0.6647099852561951
ILSVRC2012_val_00041400.JPEG,4,0.811896800994873
ILSVRC2012_val_00044788.JPEG,4,0.7780134677886963
ILSVRC2012_val_00045133.JPEG,4,0.9210202097892761
ILSVRC2012_val_00045580.JPEG,4,0.991950273513794
ILSVRC2012_val_00045925.JPEG,4,0.42512232065200806
ILSVRC2012_val_00047320.JPEG,4,0.9899280667304993
ILSVRC2012_val_00047431.JPEG,4,0.6368936896324158
ILSVRC2012_val_00048576.JPEG,4,0.9683166146278381
ILSVRC2012_val_00049166.JPEG,4,0.8672003149986267
ILSVRC2012_val_00002207.JPEG,5,0.7834476828575134
ILSVRC2012_val_00004698.JPEG,983,0.5581846833229065
ILSVRC2012_val_00004969.JPEG,5,0.491585910320282
ILSVRC2012_val_00005432.JPEG,5,0.7951876521110535
ILSVRC2012_val_00006251.JPEG,5,0.9880673885345459
ILSVRC2012_val_00006554.JPEG,5,0.5868711471557617
ILSVRC2012_val_00007569.JPEG,5,0.9708974957466125
ILSVRC2012_val_00008640.JPEG,5,0.9994534850120544
ILSVRC2012_val_00008749.JPEG,5,0.9940990209579468
ILSVRC2012_val_00008963.JPEG,6,0.4960917532444
ILSVRC2012_val_00009208.JPEG,5,0.6050633788108826
ILSVRC2012_val_00009237.JPEG,461,0.271086722612381
ILSVRC2012_val_00009420.JPEG,34,0.307409405708313
ILSVRC2012_val_00009518.JPEG,344,0.2691441476345062
ILSVRC2012_val_00011782.JPEG,5,0.900547206401825
ILSVRC2012_val_00014741.JPEG,5,0.7157012224197388
ILSVRC2012_val_00015549.JPEG,5,0.23954389989376068
ILSVRC2012_val_00015555.JPEG,6,0.9578174948692322
ILSVRC2012_val_00015732.JPEG,5,0.9435989856719971
ILSVRC2012_val_00016331.JPEG,5,0.9893192648887634
ILSVRC2012_val_00017196.JPEG,5,0.4358910322189331
ILSVRC2012_val_00017440.JPEG,5,0.9892478585243225
ILSVRC2012_val_00019531.JPEG,3,0.850709855556488
ILSVRC2012_val_00019988.JPEG,5,0.6554186940193176
ILSVRC2012_val_00021461.JPEG,5,0.4958858788013458
ILSVRC2012_val_00022387.JPEG,6,0.3094201982021332
ILSVRC2012_val_00022865.JPEG,5,0.9864913821220398
ILSVRC2012_val_00023916.JPEG,395,0.5601064562797546
ILSVRC2012_val_00027301.JPEG,5,0.9427369236946106
ILSVRC2012_val_00027633.JPEG,5,0.9139848947525024
ILSVRC2012_val_00028161.JPEG,5,0.542509913444519
ILSVRC2012_val_00028422.JPEG,5,0.31583136320114136
ILSVRC2012_val_00030321.JPEG,5,0.452494353055954
ILSVRC2012_val_00030367.JPEG,5,0.9644017219543457
ILSVRC2012_val_00033070.JPEG,5,0.943619966506958
ILSVRC2012_val_00033318.JPEG,5,0.6403622031211853
ILSVRC2012_val_00034837.JPEG,5,0.6198583245277405
ILSVRC2012_val_00034971.JPEG,5,0.9609399437904358
ILSVRC2012_val_00037260.JPEG,329,0.30723077058792114
ILSVRC2012_val_00040567.JPEG,5,0.845546543598175
ILSVRC2012_val_00041248.JPEG,6,0.3362639546394348
ILSVRC2012_val_00042245.JPEG,6,0.5685869455337524
ILSVRC2012_val_00042751.JPEG,148,0.6241341829299927
ILSVRC2012_val_00044657.JPEG,394,0.5109672546386719
ILSVRC2012_val_00045502.JPEG,5,0.966736912727356
ILSVRC2012_val_00045936.JPEG,5,0.38011884689331055
ILSVRC2012_val_00047080.JPEG,5,0.8846248984336853
ILSVRC2012_val_00047589.JPEG,6,0.48702242970466614
ILSVRC2012_val_00048119.JPEG,5,0.608463704586029
ILSVRC2012_val_00001935.JPEG,6,0.9415806531906128
ILSVRC2012_val_00002284.JPEG,5,0.5201084613800049
ILSVRC2012_val_00002480.JPEG,6,0.950695276260376
ILSVRC2012_val_00003518.JPEG,6,0.7893166542053223
ILSVRC2012_val_00004873.JPEG,6,0.6435795426368713
ILSVRC2012_val_00005642.JPEG,6,0.3909442722797394
ILSVRC2012_val_00006402.JPEG,4,0.33071866631507874
ILSVRC2012_val_00008952.JPEG,6,0.6261284351348877
ILSVRC2012_val_00009734.JPEG,6,0.918437123298645
ILSVRC2012_val_00012259.JPEG,973,0.20867352187633514
ILSVRC2012_val_00013655.JPEG,6,0.8265891075134277
ILSVRC2012_val_00014771.JPEG,65,0.24631915986537933
ILSVRC2012_val_00015045.JPEG,6,0.8032156825065613
ILSVRC2012_val_00015373.JPEG,6,0.9198923707008362
ILSVRC2012_val_00021793.JPEG,6,0.9141651391983032
ILSVRC2012_val_00023239.JPEG,6,0.6938448548316956
ILSVRC2012_val_00024204.JPEG,3,0.8697791695594788
ILSVRC2012_val_00024719.JPEG,6,0.634257435798645
ILSVRC2012_val_00025051.JPEG,6,0.9635400772094727
ILSVRC2012_val_00026908.JPEG,6,0.9987834095954895
ILSVRC2012_val_00027005.JPEG,6,0.9213454723358154
ILSVRC2012_val_00027415.JPEG,6,0.8482274413108826
ILSVRC2012_val_00028450.JPEG,6,0.5215863585472107
ILSVRC2012_val_00029169.JPEG,4,0.3640230894088745
ILSVRC2012_val_00030380.JPEG,390,0.4334200620651245
ILSVRC2012_val_00030470.JPEG,6,0.9766789078712463
ILSVRC2012_val_00032394.JPEG,6,0.9219876527786255
ILSVRC2012_val_00032441.JPEG,6,0.9460444450378418
ILSVRC2012_val_00033337.JPEG,6,0.6205564141273499
ILSVRC2012_val_00033942.JPEG,6,0.5013586282730103
ILSVRC2012_val_00036118.JPEG,254,0.778036892414093
ILSVRC2012_val_00037740.JPEG,6,0.8265154957771301
ILSVRC2012_val_00037753.JPEG,4,0.6945754289627075
ILSVRC2012_val_00037798.JPEG,5,0.5710634589195251
ILSVRC2012_val_00038215.JPEG,6,0.9803766012191772
ILSVRC2012_val_00038935.JPEG,6,0.9300928711891174
ILSVRC2012_val_00039308.JPEG,6,0.9921990036964417
ILSVRC2012_val_00039525.JPEG,5,0.4475991725921631
ILSVRC2012_val_00040342.JPEG,5,0.5259577035903931
ILSVRC2012_val_00041872.JPEG,6,0.750171422958374
ILSVRC2012_val_00042175.JPEG,608,0.10487010329961777
ILSVRC2012_val_00042385.JPEG,6,0.7599074840545654
ILSVRC2012_val_00042534.JPEG,842,0.6864109635353088
ILSVRC2012_val_00042547.JPEG,3,0.8305194973945618
ILSVRC2012_val_00043229.JPEG,978,0.21725596487522125
ILSVRC2012_val_00043323.JPEG,6,0.9426997303962708
ILSVRC2012_val_00043702.JPEG,5,0.5971724987030029
ILSVRC2012_val_00046497.JPEG,6,0.8293522000312805
ILSVRC2012_val_00049253.JPEG,6,0.9970206618309021
ILSVRC2012_val_00000329.JPEG,7,0.22579024732112885
ILSVRC2012_val_00000911.JPEG,8,0.6519327759742737
ILSVRC2012_val_00003605.JPEG,7,0.9400337338447571
ILSVRC2012_val_00003606.JPEG,7,0.9598930478096008
ILSVRC2012_val_00003936.JPEG,716,0.15046656131744385
ILSVRC2012_val_00004463.JPEG,7,0.8525727987289429
ILSVRC2012_val_00004550.JPEG,7,0.9842768907546997
ILSVRC2012_val_00005492.JPEG,7,0.5443699359893799
ILSVRC2012_val_00005505.JPEG,7,0.8905507922172546
ILSVRC2012_val_00009219.JPEG,7,0.4952471852302551
ILSVRC2012_val_00009510.JPEG,7,0.9040479063987732
ILSVRC2012_val_00009663.JPEG,792,0.03158944845199585
ILSVRC2012_val_00010208.JPEG,8,0.9564501047134399
ILSVRC2012_val_00011403.JPEG,7,0.9672663807868958
ILSVRC2012_val_00012484.JPEG,7,0.22014646232128143
ILSVRC2012_val_00014090.JPEG,7,0.9870320558547974
ILSVRC2012_val_00015242.JPEG,8,0.5019735097885132
ILSVRC2012_val_00016052.JPEG,102,0.38265499472618103
ILSVRC2012_val_00016781.JPEG,7,0.8949242234230042
ILSVRC2012_val_00019101.JPEG,7,0.6357393264770508
ILSVRC2012_val_00019423.JPEG,8,0.6988193392753601
ILSVRC2012_val_00019721.JPEG,7,0.9736426472663879
ILSVRC2012_val_00020106.JPEG,7,0.9732292294502258
ILSVRC2012_val_00020451.JPEG,7,0.9787588119506836
ILSVRC2012_val_00022025.JPEG,7,0.5553891658782959
ILSVRC2012_val_00022248.JPEG,8,0.5638063549995422
ILSVRC2012_val_00023551.JPEG,7,0.9489051103591919
ILSVRC2012_val_00024957.JPEG,7,0.6223918199539185
ILSVRC2012_val_00025431.JPEG,7,0.7846177220344543
ILSVRC2012_val_00027207.JPEG,7,0.9969974756240845
ILSVRC2012_val_00027351.JPEG,7,0.9194049835205078
ILSVRC2012_val_00028221.JPEG,7,0.9732847809791565
ILSVRC2012_val_00028712.JPEG,7,0.4829678237438202
ILSVRC2012_val_00029921.JPEG,191,0.14015404880046844
ILSVRC2012_val_00035104.JPEG,7,0.6446609497070312
ILSVRC2012_val_00035151.JPEG,7,0.7827081680297852
ILSVRC2012_val_00036368.JPEG,7,0.993358314037323
ILSVRC2012_val_00037070.JPEG,7,0.9772313833236694
ILSVRC2012_val_00037569.JPEG,7,0.645226240158081
ILSVRC2012_val_00038826.JPEG,7,0.6406736373901367
ILSVRC2012_val_00043387.JPEG,7,0.9839085936546326
ILSVRC2012_val_00043751.JPEG,7,0.6712141036987305
ILSVRC2012_val_00045107.JPEG,8,0.7989751696586609
ILSVRC2012_val_00046393.JPEG,7,0.975737452507019
ILSVRC2012_val_00046524.JPEG,7,0.9587151408195496
ILSVRC2012_val_00047137.JPEG,88,0.4404645264148712
ILSVRC2012_val_00047724.JPEG,7,0.9928202033042908
ILSVRC2012_val_00048952.JPEG,8,0.9828416109085083
ILSVRC2012_val_00049181.JPEG,7,0.8632919788360596
ILSVRC2012_val_00001114.JPEG,8,0.9675588011741638
ILSVRC2012_val_00001368.JPEG,8,0.9783092141151428
ILSVRC2012_val_00001906.JPEG,8,0.8674407005310059
ILSVRC2012_val_00002372.JPEG,579,0.19551517069339752
ILSVRC2012_val_00004183.JPEG,8,0.5020314455032349
ILSVRC2012_val_00004315.JPEG,8,0.9460468888282776
ILSVRC2012_val_00005535.JPEG,8,0.9660059213638306
ILSVRC2012_val_00006195.JPEG,8,0.7276207208633423
ILSVRC2012_val_00007530.JPEG,8,0.8305433392524719
ILSVRC2012_val_00007729.JPEG,8,0.5984842777252197
ILSVRC2012_val_00008125.JPEG,8,0.9890754222869873
ILSVRC2012_val_00009615.JPEG,8,0.9603408575057983
ILSVRC2012_val_00010162.JPEG,8,0.9923606514930725
ILSVRC2012_val_00011171.JPEG,8,0.9575974345207214
ILSVRC2012_val_00012528.JPEG,8,0.9231435060501099
ILSVRC2012_val_00014180.JPEG,336,0.29044538736343384
ILSVRC2012_val_00014879.JPEG,8,0.4516153931617737
ILSVRC2012_val_00014917.JPEG,8,0.7478207945823669
ILSVRC2012_val_00021430.JPEG,8,0.5892718434333801
ILSVRC2012_val_00022644.JPEG,137,0.9926290512084961
ILSVRC2012_val_00025324.JPEG,8,0.6987452507019043
ILSVRC2012_val_00026271.JPEG,8,0.7968788146972656
ILSVRC2012_val_00027762.JPEG,7,0.5308482646942139
ILSVRC2012_val_00028107.JPEG,8,0.8682323098182678
ILSVRC2012_val_00029619.JPEG,8,0.7477561235427856
ILSVRC2012_val_00031481.JPEG,8,0.6364587545394897
ILSVRC2012_val_00032162.JPEG,7,0.559772253036499
ILSVRC2012_val_00032169.JPEG,8,0.9289762377738953
ILSVRC2012_val_00032310.JPEG,8,0.8436374664306641
ILSVRC2012_val_00032930.JPEG,8,0.8174708485603333
ILSVRC2012_val_00033538.JPEG,7,0.8765707612037659
ILSVRC2012_val_00035141.JPEG,8,0.3686510920524597
ILSVRC2012_val_00037013.JPEG,8,0.9616652727127075
ILSVRC2012_val_00037719.JPEG,8,0.48996999859809875
ILSVRC2012_val_00039067.JPEG,8,0.98903489112854
ILSVRC2012_val_00039943.JPEG,8,0.713006854057312
ILSVRC2012_val_00040038.JPEG,7,0.6156726479530334
ILSVRC2012_val_00041168.JPEG,8,0.9663278460502625
ILSVRC2012_val_00041334.JPEG,8,0.931235671043396
ILSVRC2012_val_00041852.JPEG,8,0.8418618440628052
ILSVRC2012_val_00042135.JPEG,8,0.9118639230728149
ILSVRC2012_val_00042568.JPEG,8,0.9555984139442444
ILSVRC2012_val_00044276.JPEG,338,0.332172155380249
ILSVRC2012_val_00045547.JPEG,8,0.8176560401916504
ILSVRC2012_val_00045551.JPEG,8,0.9718019366264343
ILSVRC2012_val_00047753.JPEG,8,0.9831294417381287
ILSVRC2012_val_00048049.JPEG,8,0.9904959201812744
ILSVRC2012_val_00048242.JPEG,8,0.9923626184463501
ILSVRC2012_val_00049833.JPEG,8,0.936137855052948
ILSVRC2012_val_00001031.JPEG,9,0.9999940395355225
ILSVRC2012_val_00001398.JPEG,9,0.9999889135360718
ILSVRC2012_val_00003297.JPEG,9,0.9999465942382812
ILSVRC2012_val_00004756.JPEG,9,0.999723494052887
ILSVRC2012_val_00004983.JPEG,9,0.9998464584350586
ILSVRC2012_val_00005427.JPEG,9,0.9997190833091736
ILSVRC2012_val_00008176.JPEG,9,0.9949876070022583
ILSVRC2012_val_00008294.JPEG,9,0.9999973773956299
