name,pred,probs
ILSVRC2012_val_00016859.JPEG,327,0.23428405821323395
ILSVRC2012_val_00017105.JPEG,497,0.04041975364089012
ILSVRC2012_val_00017194.JPEG,2,0.5512162446975708
ILSVRC2012_val_00019409.JPEG,530,0.15245144069194794
ILSVRC2012_val_00019435.JPEG,2,0.9893429279327393
ILSVRC2012_val_00020011.JPEG,147,0.34392181038856506
ILSVRC2012_val_00023185.JPEG,2,0.8358131051063538
ILSVRC2012_val_00024940.JPEG,2,0.557931125164032
ILSVRC2012_val_00025900.JPEG,3,0.8723549842834473
ILSVRC2012_val_00027063.JPEG,327,0.25995105504989624
ILSVRC2012_val_00027419.JPEG,4,0.39234423637390137
ILSVRC2012_val_00027514.JPEG,107,0.07319794595241547
ILSVRC2012_val_00028028.JPEG,4,0.4039721190929413
ILSVRC2012_val_00029481.JPEG,5,0.2787707448005676
ILSVRC2012_val_00030127.JPEG,203,0.11611531674861908
ILSVRC2012_val_00031466.JPEG,2,0.36073654890060425
ILSVRC2012_val_00031720.JPEG,913,0.3258281648159027
ILSVRC2012_val_00031808.JPEG,429,0.18843770027160645
ILSVRC2012_val_00032288.JPEG,2,0.9503005743026733
ILSVRC2012_val_00032417.JPEG,616,0.4797925353050232
ILSVRC2012_val_00034950.JPEG,148,0.36427825689315796
ILSVRC2012_val_00035223.JPEG,2,0.4618394672870636
ILSVRC2012_val_00035774.JPEG,2,0.6766659021377563
ILSVRC2012_val_00036737.JPEG,4,0.25626254081726074
ILSVRC2012_val_00037050.JPEG,934,0.02258671261370182
ILSVRC2012_val_00037135.JPEG,2,0.7557136416435242
ILSVRC2012_val_00037488.JPEG,4,0.2921534478664398
ILSVRC2012_val_00037998.JPEG,327,0.4393991529941559
ILSVRC2012_val_00039304.JPEG,974,0.6449475884437561
ILSVRC2012_val_00039445.JPEG,149,0.11662741750478745
ILSVRC2012_val_00039865.JPEG,2,0.45802345871925354
ILSVRC2012_val_00040098.JPEG,3,0.47086814045906067
ILSVRC2012_val_00040710.JPEG,2,0.9327492713928223
ILSVRC2012_val_00042345.JPEG,4,0.11024869233369827
ILSVRC2012_val_00044052.JPEG,543,0.17387700080871582
ILSVRC2012_val_00044896.JPEG,2,0.3022935390472412
ILSVRC2012_val_00045730.JPEG,4,0.6464588642120361
ILSVRC2012_val_00046171.JPEG,327,0.5208063721656799
ILSVRC2012_val_00002922.JPEG,3,0.316659539937973
ILSVRC2012_val_00002969.JPEG,4,0.531197190284729
ILSVRC2012_val_00003183.JPEG,3,0.5510107278823853
ILSVRC2012_val_00003204.JPEG,2,0.7399925589561462
ILSVRC2012_val_00007743.JPEG,3,0.8727211356163025
ILSVRC2012_val_00007875.JPEG,3,0.8053920865058899
ILSVRC2012_val_00008024.JPEG,3,0.9852356910705566
ILSVRC2012_val_00008108.JPEG,5,0.1728500872850418
ILSVRC2012_val_00010074.JPEG,983,0.9752760529518127
ILSVRC2012_val_00012328.JPEG,3,0.9069744944572449
ILSVRC2012_val_00013484.JPEG,3,0.8959077000617981
ILSVRC2012_val_00013628.JPEG,112,0.18574880063533783
ILSVRC2012_val_00015631.JPEG,5,0.37042754888534546
ILSVRC2012_val_00018466.JPEG,973,0.6180662512779236
ILSVRC2012_val_00019424.JPEG,107,0.7443939447402954
ILSVRC2012_val_00023443.JPEG,4,0.6486126780509949
ILSVRC2012_val_00023935.JPEG,5,0.24043740332126617
ILSVRC2012_val_00024854.JPEG,973,0.253638356924057
ILSVRC2012_val_00024895.JPEG,3,0.9298450946807861
ILSVRC2012_val_00025133.JPEG,4,0.5650623440742493
ILSVRC2012_val_00025137.JPEG,970,0.051233746111392975
ILSVRC2012_val_00025640.JPEG,616,0.24489013850688934
ILSVRC2012_val_00025686.JPEG,394,0.38979238271713257
ILSVRC2012_val_00025969.JPEG,3,0.9634472727775574
ILSVRC2012_val_00026001.JPEG,4,0.41866105794906616
ILSVRC2012_val_00028564.JPEG,107,0.7932863235473633
ILSVRC2012_val_00029300.JPEG,570,0.226008802652359
ILSVRC2012_val_00029568.JPEG,3,0.6348457932472229
ILSVRC2012_val_00030156.JPEG,3,0.5102831721305847
ILSVRC2012_val_00030658.JPEG,684,0.5280044078826904
ILSVRC2012_val_00030926.JPEG,3,0.5136697292327881
ILSVRC2012_val_00031071.JPEG,3,0.4869173467159271
ILSVRC2012_val_00031568.JPEG,296,0.7950090765953064
ILSVRC2012_val_00032130.JPEG,3,0.8976269960403442
ILSVRC2012_val_00034413.JPEG,65,0.8569616079330444
ILSVRC2012_val_00035405.JPEG,983,0.14643831551074982
ILSVRC2012_val_00035495.JPEG,506,0.06973107159137726
ILSVRC2012_val_00036420.JPEG,3,0.441249817609787
ILSVRC2012_val_00037516.JPEG,3,0.12730459868907928
ILSVRC2012_val_00037581.JPEG,2,0.30284714698791504
ILSVRC2012_val_00037780.JPEG,3,0.6529182195663452
ILSVRC2012_val_00037915.JPEG,983,0.33785051107406616
ILSVRC2012_val_00041635.JPEG,971,0.08870354294776917
ILSVRC2012_val_00046159.JPEG,611,0.06409524381160736
ILSVRC2012_val_00047326.JPEG,149,0.8709946870803833
ILSVRC2012_val_00048890.JPEG,3,0.6927839517593384
ILSVRC2012_val_00049000.JPEG,3,0.6032605171203613
ILSVRC2012_val_00001676.JPEG,971,0.2358679622411728
ILSVRC2012_val_00003558.JPEG,4,0.99565589427948
ILSVRC2012_val_00004417.JPEG,913,0.5027095079421997
ILSVRC2012_val_00005339.JPEG,4,0.9864168167114258
ILSVRC2012_val_00007405.JPEG,4,0.9849708676338196
ILSVRC2012_val_00009460.JPEG,695,0.19252420961856842
ILSVRC2012_val_00009978.JPEG,4,0.9759371280670166
ILSVRC2012_val_00011388.JPEG,4,0.3577965497970581
ILSVRC2012_val_00012546.JPEG,723,0.34697213768959045
ILSVRC2012_val_00013847.JPEG,562,0.22777369618415833
ILSVRC2012_val_00015139.JPEG,960,0.10803401470184326
ILSVRC2012_val_00015545.JPEG,983,0.3716033399105072
ILSVRC2012_val_00016259.JPEG,4,0.7077483534812927
ILSVRC2012_val_00016347.JPEG,4,0.8860636949539185
ILSVRC2012_val_00016395.JPEG,1,0.05793724209070206
ILSVRC2012_val_00016834.JPEG,147,0.2993888854980469
ILSVRC2012_val_00018943.JPEG,773,0.045388057827949524
ILSVRC2012_val_00018948.JPEG,4,0.7337670922279358
ILSVRC2012_val_00020418.JPEG,716,0.13824450969696045
ILSVRC2012_val_00021325.JPEG,3,0.29341360926628113
ILSVRC2012_val_00022552.JPEG,4,0.7226638197898865
ILSVRC2012_val_00023074.JPEG,4,0.9811961650848389
ILSVRC2012_val_00023986.JPEG,4,0.14304247498512268
ILSVRC2012_val_00024015.JPEG,4,0.5582112073898315
ILSVRC2012_val_00025627.JPEG,818,0.16954806447029114
ILSVRC2012_val_00026490.JPEG,4,0.9906107783317566
ILSVRC2012_val_00027113.JPEG,983,0.33820652961730957
ILSVRC2012_val_00027160.JPEG,4,0.22115716338157654
ILSVRC2012_val_00028084.JPEG,4,0.9876987934112549
ILSVRC2012_val_00029886.JPEG,983,0.8159108757972717
ILSVRC2012_val_00031169.JPEG,4,0.6218549013137817
ILSVRC2012_val_00031424.JPEG,506,0.06958254426717758
ILSVRC2012_val_00034115.JPEG,983,0.14856553077697754
ILSVRC2012_val_00034178.JPEG,150,0.9058070778846741
ILSVRC2012_val_00035367.JPEG,4,0.6653422117233276
ILSVRC2012_val_00036479.JPEG,858,0.2982410788536072
ILSVRC2012_val_00037705.JPEG,4,0.8697513341903687
ILSVRC2012_val_00039588.JPEG,4,0.13330236077308655
ILSVRC2012_val_00040843.JPEG,749,0.06653494387865067
ILSVRC2012_val_00041400.JPEG,4,0.4441295564174652
ILSVRC2012_val_00044788.JPEG,973,0.4459475576877594
ILSVRC2012_val_00045580.JPEG,913,0.4903852045536041
ILSVRC2012_val_00045925.JPEG,973,0.3099116384983063
ILSVRC2012_val_00047320.JPEG,488,0.5428927540779114
ILSVRC2012_val_00047431.JPEG,470,0.3247920870780945
ILSVRC2012_val_00048576.JPEG,327,0.9357074499130249
ILSVRC2012_val_00049166.JPEG,3,0.41030970215797424
ILSVRC2012_val_00002207.JPEG,599,0.26571759581565857
ILSVRC2012_val_00004698.JPEG,917,0.1092328354716301
ILSVRC2012_val_00004969.JPEG,688,0.38521984219551086
ILSVRC2012_val_00005432.JPEG,29,0.9950306415557861
ILSVRC2012_val_00006251.JPEG,674,0.2503877580165863
ILSVRC2012_val_00006554.JPEG,110,0.6794989109039307
ILSVRC2012_val_00008640.JPEG,5,0.6964630484580994
ILSVRC2012_val_00008749.JPEG,5,0.7002339363098145
ILSVRC2012_val_00008963.JPEG,107,0.6972315311431885
ILSVRC2012_val_00009208.JPEG,983,0.2424209862947464
ILSVRC2012_val_00009237.JPEG,619,0.08924787491559982
ILSVRC2012_val_00009420.JPEG,858,0.9069957733154297
ILSVRC2012_val_00009518.JPEG,995,0.032735757529735565
ILSVRC2012_val_00011782.JPEG,120,0.1961013376712799
ILSVRC2012_val_00014741.JPEG,110,0.5559290647506714
ILSVRC2012_val_00015549.JPEG,5,0.8304969668388367
ILSVRC2012_val_00015555.JPEG,611,0.9881560802459717
ILSVRC2012_val_00015732.JPEG,119,0.46498048305511475
ILSVRC2012_val_00016331.JPEG,5,0.9600920081138611
ILSVRC2012_val_00017196.JPEG,4,0.5720807909965515
ILSVRC2012_val_00017440.JPEG,5,0.5063039660453796
ILSVRC2012_val_00019531.JPEG,38,0.14006945490837097
ILSVRC2012_val_00019988.JPEG,5,0.8233620524406433
ILSVRC2012_val_00021461.JPEG,845,0.5941345691680908
ILSVRC2012_val_00022387.JPEG,111,0.4331476092338562
ILSVRC2012_val_00023916.JPEG,5,0.32337650656700134
ILSVRC2012_val_00027301.JPEG,5,0.9024659991264343
ILSVRC2012_val_00027633.JPEG,5,0.9400444626808167
ILSVRC2012_val_00028161.JPEG,5,0.9196372032165527
ILSVRC2012_val_00028422.JPEG,488,0.3594757318496704
ILSVRC2012_val_00030321.JPEG,836,0.23581039905548096
ILSVRC2012_val_00030367.JPEG,327,0.0952707976102829
ILSVRC2012_val_00033318.JPEG,836,0.06567417830228806
ILSVRC2012_val_00034837.JPEG,107,0.528082013130188
ILSVRC2012_val_00034971.JPEG,327,0.9633563160896301
ILSVRC2012_val_00037260.JPEG,126,0.10993348062038422
ILSVRC2012_val_00040567.JPEG,109,0.12738077342510223
ILSVRC2012_val_00041248.JPEG,5,0.1512126624584198
ILSVRC2012_val_00042245.JPEG,772,0.10145856440067291
ILSVRC2012_val_00042751.JPEG,5,0.14720363914966583
ILSVRC2012_val_00044657.JPEG,327,0.27850964665412903
ILSVRC2012_val_00045502.JPEG,110,0.15908965468406677
ILSVRC2012_val_00045936.JPEG,110,0.3341175317764282
ILSVRC2012_val_00047080.JPEG,828,0.39718616008758545
ILSVRC2012_val_00047589.JPEG,840,0.6004085540771484
ILSVRC2012_val_00048119.JPEG,327,0.23499491810798645
ILSVRC2012_val_00001935.JPEG,5,0.769440233707428
ILSVRC2012_val_00002284.JPEG,5,0.9762977361679077
ILSVRC2012_val_00002480.JPEG,855,0.09867780655622482
ILSVRC2012_val_00003518.JPEG,599,0.08829805999994278
ILSVRC2012_val_00004873.JPEG,327,0.31054940819740295
ILSVRC2012_val_00005642.JPEG,806,0.2005368322134018
ILSVRC2012_val_00006402.JPEG,0,0.5776169300079346
ILSVRC2012_val_00008952.JPEG,5,0.4273451268672943
ILSVRC2012_val_00009734.JPEG,5,0.30367985367774963
ILSVRC2012_val_00012259.JPEG,327,0.21777743101119995
ILSVRC2012_val_00013655.JPEG,107,0.45776131749153137
ILSVRC2012_val_00014771.JPEG,329,0.9767911434173584
ILSVRC2012_val_00015045.JPEG,525,0.16839554905891418
ILSVRC2012_val_00015373.JPEG,109,0.13411641120910645
ILSVRC2012_val_00021793.JPEG,600,0.3375130593776703
ILSVRC2012_val_00023239.JPEG,842,0.38527563214302063
ILSVRC2012_val_00024204.JPEG,599,0.06486009806394577
ILSVRC2012_val_00024719.JPEG,6,0.35176512598991394
ILSVRC2012_val_00025051.JPEG,6,0.5313171148300171
ILSVRC2012_val_00027005.JPEG,6,0.19718948006629944
ILSVRC2012_val_00027415.JPEG,599,0.28017351031303406
ILSVRC2012_val_00028450.JPEG,973,0.6258856654167175
ILSVRC2012_val_00029169.JPEG,971,0.7930429577827454
ILSVRC2012_val_00030380.JPEG,980,0.3255654573440552
ILSVRC2012_val_00030470.JPEG,908,0.07597409933805466
ILSVRC2012_val_00032394.JPEG,6,0.48384949564933777
ILSVRC2012_val_00032441.JPEG,6,0.6888883113861084
ILSVRC2012_val_00033337.JPEG,646,0.14152786135673523
ILSVRC2012_val_00033942.JPEG,107,0.7406099438667297
ILSVRC2012_val_00036118.JPEG,30,0.08309338241815567
ILSVRC2012_val_00037740.JPEG,6,0.9180456399917603
ILSVRC2012_val_00037753.JPEG,497,0.08154226094484329
ILSVRC2012_val_00037798.JPEG,112,0.2470017373561859
ILSVRC2012_val_00038215.JPEG,842,0.36010125279426575
ILSVRC2012_val_00038935.JPEG,115,0.9893283247947693
ILSVRC2012_val_00039308.JPEG,461,0.05196728929877281
ILSVRC2012_val_00039525.JPEG,973,0.12993496656417847
ILSVRC2012_val_00040342.JPEG,5,0.7742080688476562
ILSVRC2012_val_00041872.JPEG,119,0.46150529384613037
ILSVRC2012_val_00042175.JPEG,559,0.6215615272521973
ILSVRC2012_val_00042385.JPEG,6,0.5114952325820923
ILSVRC2012_val_00042534.JPEG,433,0.8584551215171814
ILSVRC2012_val_00042547.JPEG,3,0.2923842966556549
ILSVRC2012_val_00043229.JPEG,978,0.6270799040794373
ILSVRC2012_val_00043323.JPEG,5,0.7729764580726624
ILSVRC2012_val_00043702.JPEG,5,0.5090916752815247
ILSVRC2012_val_00046497.JPEG,615,0.04974697530269623
ILSVRC2012_val_00000329.JPEG,509,0.27386274933815
ILSVRC2012_val_00000911.JPEG,8,0.6523604393005371
ILSVRC2012_val_00003605.JPEG,470,0.3591880202293396
ILSVRC2012_val_00003606.JPEG,7,0.8132797479629517
ILSVRC2012_val_00003936.JPEG,557,0.09603279829025269
ILSVRC2012_val_00004463.JPEG,470,0.3269817531108856
ILSVRC2012_val_00004550.JPEG,7,0.8912318348884583
ILSVRC2012_val_00005492.JPEG,7,0.6659283638000488
ILSVRC2012_val_00005505.JPEG,730,0.13356781005859375
ILSVRC2012_val_00009510.JPEG,7,0.501882016658783
ILSVRC2012_val_00009663.JPEG,843,0.4669874608516693
ILSVRC2012_val_00010208.JPEG,8,0.7313311696052551
ILSVRC2012_val_00011403.JPEG,8,0.700246274471283
ILSVRC2012_val_00012484.JPEG,80,0.7301590442657471
ILSVRC2012_val_00014090.JPEG,7,0.9809344410896301
ILSVRC2012_val_00015242.JPEG,7,0.91184002161026
ILSVRC2012_val_00016052.JPEG,433,0.6799418926239014
ILSVRC2012_val_00016781.JPEG,7,0.9613877534866333
ILSVRC2012_val_00019101.JPEG,8,0.5606722831726074
ILSVRC2012_val_00019423.JPEG,8,0.7983774542808533
ILSVRC2012_val_00019721.JPEG,7,0.9168640971183777
ILSVRC2012_val_00020106.JPEG,7,0.5494858622550964
ILSVRC2012_val_00020451.JPEG,7,0.7407816052436829
ILSVRC2012_val_00022025.JPEG,8,0.539718508720398
ILSVRC2012_val_00022248.JPEG,883,0.36973538994789124
ILSVRC2012_val_00023551.JPEG,7,0.8159909248352051
ILSVRC2012_val_00024957.JPEG,7,0.8094921112060547
ILSVRC2012_val_00025431.JPEG,8,0.681049108505249
ILSVRC2012_val_00027351.JPEG,7,0.9768460988998413
ILSVRC2012_val_00028221.JPEG,7,0.7462238073348999
ILSVRC2012_val_00028712.JPEG,1,0.18185968697071075
ILSVRC2012_val_00029921.JPEG,506,0.27752190828323364
ILSVRC2012_val_00035104.JPEG,8,0.6962112188339233
ILSVRC2012_val_00035151.JPEG,7,0.7062622904777527
ILSVRC2012_val_00036368.JPEG,7,0.9607366919517517
ILSVRC2012_val_00037070.JPEG,7,0.9625865817070007
ILSVRC2012_val_00037569.JPEG,767,0.12234476208686829
ILSVRC2012_val_00038826.JPEG,7,0.9436813592910767
ILSVRC2012_val_00043387.JPEG,7,0.8628721237182617
ILSVRC2012_val_00043751.JPEG,502,0.10358121246099472
ILSVRC2012_val_00045107.JPEG,97,0.37112703919410706
ILSVRC2012_val_00046393.JPEG,7,0.34405893087387085
ILSVRC2012_val_00046524.JPEG,7,0.8875331878662109
ILSVRC2012_val_00047137.JPEG,90,0.11522586643695831
ILSVRC2012_val_00048952.JPEG,8,0.8938689827919006
ILSVRC2012_val_00049181.JPEG,7,0.9596697092056274
ILSVRC2012_val_00001114.JPEG,8,0.9523596167564392
ILSVRC2012_val_00001368.JPEG,8,0.9606519937515259
ILSVRC2012_val_00001906.JPEG,8,0.9387435913085938
ILSVRC2012_val_00002372.JPEG,517,0.6383214592933655
ILSVRC2012_val_00004183.JPEG,8,0.5748611092567444
ILSVRC2012_val_00004315.JPEG,599,0.8900406360626221
ILSVRC2012_val_00005535.JPEG,8,0.899917483329773
ILSVRC2012_val_00006195.JPEG,8,0.7463415861129761
ILSVRC2012_val_00007530.JPEG,8,0.9210348725318909
ILSVRC2012_val_00007729.JPEG,8,0.5295252799987793
ILSVRC2012_val_00009615.JPEG,850,0.18303215503692627
ILSVRC2012_val_00010162.JPEG,8,0.9428892135620117
ILSVRC2012_val_00011171.JPEG,8,0.9242727756500244
ILSVRC2012_val_00012528.JPEG,8,0.507531464099884
ILSVRC2012_val_00014180.JPEG,99,0.13196806609630585
ILSVRC2012_val_00014879.JPEG,81,0.7033002376556396
ILSVRC2012_val_00014917.JPEG,8,0.8991500735282898
ILSVRC2012_val_00021430.JPEG,862,0.22465108335018158
ILSVRC2012_val_00022644.JPEG,137,0.8422426581382751
ILSVRC2012_val_00025324.JPEG,112,0.10366521030664444
ILSVRC2012_val_00026271.JPEG,8,0.8753725290298462
ILSVRC2012_val_00027762.JPEG,684,0.028823794797062874
ILSVRC2012_val_00028107.JPEG,448,0.9162664413452148
ILSVRC2012_val_00029619.JPEG,8,0.9373594522476196
ILSVRC2012_val_00031481.JPEG,8,0.9130377173423767
ILSVRC2012_val_00032162.JPEG,8,0.2415989339351654
ILSVRC2012_val_00032169.JPEG,572,0.1700229048728943
ILSVRC2012_val_00032310.JPEG,599,0.13619573414325714
ILSVRC2012_val_00032930.JPEG,8,0.6500740051269531
ILSVRC2012_val_00033538.JPEG,8,0.654329240322113
ILSVRC2012_val_00035141.JPEG,722,0.20306620001792908
ILSVRC2012_val_00037013.JPEG,8,0.948448657989502
ILSVRC2012_val_00037719.JPEG,883,0.40404656529426575
ILSVRC2012_val_00039067.JPEG,7,0.5354261994361877
ILSVRC2012_val_00039943.JPEG,912,0.17386206984519958
ILSVRC2012_val_00040038.JPEG,8,0.9354403614997864
ILSVRC2012_val_00041168.JPEG,8,0.9363864064216614
ILSVRC2012_val_00041334.JPEG,931,0.43374377489089966
ILSVRC2012_val_00041852.JPEG,8,0.8300699591636658
ILSVRC2012_val_00042135.JPEG,8,0.6521041393280029
ILSVRC2012_val_00042568.JPEG,8,0.8690952062606812
ILSVRC2012_val_00044276.JPEG,8,0.2329295128583908
ILSVRC2012_val_00045547.JPEG,23,0.8278704285621643
ILSVRC2012_val_00045551.JPEG,8,0.6599947214126587
ILSVRC2012_val_00047753.JPEG,8,0.9440290331840515
ILSVRC2012_val_00048242.JPEG,619,0.20204515755176544
ILSVRC2012_val_00049833.JPEG,8,0.5744701027870178
ILSVRC2012_val_00001398.JPEG,9,0.997992992401123
ILSVRC2012_val_00003297.JPEG,9,0.9887021780014038
ILSVRC2012_val_00004756.JPEG,9,0.8811355829238892
ILSVRC2012_val_00004983.JPEG,9,0.9980727434158325
ILSVRC2012_val_00005427.JPEG,616,0.4054920971393585
ILSVRC2012_val_00008176.JPEG,9,0.9900056719779968
ILSVRC2012_val_00008294.JPEG,9,0.9971805810928345
ILSVRC2012_val_00008898.JPEG,9,0.9897526502609253
ILSVRC2012_val_00010594.JPEG,9,0.7242422103881836
ILSVRC2012_val_00010763.JPEG,327,0.057036567479372025
ILSVRC2012_val_00013321.JPEG,9,0.9619746208190918
ILSVRC2012_val_00014328.JPEG,9,0.998187243938446
ILSVRC2012_val_00015266.JPEG,9,0.9987095594406128
ILSVRC2012_val_00015706.JPEG,9,0.9822028875350952
ILSVRC2012_val_00017839.JPEG,9,0.9890428185462952
ILSVRC2012_val_00019184.JPEG,134,0.8777631521224976
ILSVRC2012_val_00023214.JPEG,738,0.07193933427333832
ILSVRC2012_val_00023607.JPEG,9,0.9789624810218811
ILSVRC2012_val_00023778.JPEG,9,0.992827832698822
ILSVRC2012_val_00024268.JPEG,267,0.21176128089427948
ILSVRC2012_val_00024800.JPEG,9,0.8252401947975159
ILSVRC2012_val_00028978.JPEG,347,0.11247624456882477
ILSVRC2012_val_00030699.JPEG,616,0.21459463238716125
ILSVRC2012_val_00031239.JPEG,9,0.9945690631866455
ILSVRC2012_val_00031913.JPEG,9,0.9406431913375854
ILSVRC2012_val_00032849.JPEG,9,0.997982382774353
ILSVRC2012_val_00033181.JPEG,9,0.9986442923545837
ILSVRC2012_val_00034316.JPEG,646,0.4042290449142456
ILSVRC2012_val_00035123.JPEG,9,0.9976982474327087
ILSVRC2012_val_00035785.JPEG,23,0.050464190542697906
ILSVRC2012_val_00036105.JPEG,9,0.9989920258522034
