name,pred,probs
ILSVRC2012_val_00004677.JPEG,420,0.0017781424103304744
ILSVRC2012_val_00005870.JPEG,556,0.0018340469105169177
ILSVRC2012_val_00006007.JPEG,371,0.0017733064014464617
ILSVRC2012_val_00006216.JPEG,1527,0.0021477476693689823
ILSVRC2012_val_00009034.JPEG,512,0.0022651657927781343
ILSVRC2012_val_00010363.JPEG,1527,0.0014007558347657323
ILSVRC2012_val_00010509.JPEG,512,0.0016982886008918285
ILSVRC2012_val_00011914.JPEG,1527,0.00151943473611027
ILSVRC2012_val_00012880.JPEG,1527,0.0014595442917197943
ILSVRC2012_val_00013513.JPEG,593,0.0012914991239085793
ILSVRC2012_val_00013623.JPEG,556,0.004787337500602007
ILSVRC2012_val_00016962.JPEG,556,0.0018283898243680596
ILSVRC2012_val_00018075.JPEG,733,0.005254322662949562
ILSVRC2012_val_00019459.JPEG,556,0.0012548337690532207
ILSVRC2012_val_00020436.JPEG,461,0.008145512081682682
ILSVRC2012_val_00020822.JPEG,544,0.002342731226235628
ILSVRC2012_val_00021905.JPEG,1715,0.0017267181538045406
ILSVRC2012_val_00022138.JPEG,672,0.0021189753897488117
ILSVRC2012_val_00023869.JPEG,733,0.00161275384016335
ILSVRC2012_val_00028713.JPEG,512,0.0017723632045090199
ILSVRC2012_val_00030060.JPEG,1527,0.0015343085397034883
ILSVRC2012_val_00030217.JPEG,1527,0.001626670709811151
ILSVRC2012_val_00031138.JPEG,733,0.004333450924605131
ILSVRC2012_val_00032235.JPEG,512,0.0022244476713240147
ILSVRC2012_val_00032258.JPEG,733,0.0014406886184588075
ILSVRC2012_val_00032675.JPEG,512,0.0015344962012022734
ILSVRC2012_val_00034386.JPEG,512,0.0017590600764378905
ILSVRC2012_val_00037846.JPEG,593,0.001736137201078236
ILSVRC2012_val_00038057.JPEG,512,0.001617477391846478
ILSVRC2012_val_00044095.JPEG,593,0.0014389907009899616
ILSVRC2012_val_00045761.JPEG,218,0.0014520317781716585
ILSVRC2012_val_00046915.JPEG,593,0.0013839348684996367
ILSVRC2012_val_00046969.JPEG,512,0.0025786813348531723
ILSVRC2012_val_00047396.JPEG,1752,0.002033292781561613
ILSVRC2012_val_00047561.JPEG,1527,0.0011536268284544349
ILSVRC2012_val_00048840.JPEG,512,0.0020278545562177896
ILSVRC2012_val_00048864.JPEG,1745,0.002769473474472761
ILSVRC2012_val_00049585.JPEG,898,0.0017381302313879132
ILSVRC2012_val_00049617.JPEG,512,0.001565283164381981
ILSVRC2012_val_00049712.JPEG,1728,0.0022824823390692472
ILSVRC2012_val_00002752.JPEG,1848,0.0015362725825980306
ILSVRC2012_val_00004311.JPEG,593,0.0014355286257341504
ILSVRC2012_val_00004329.JPEG,1896,0.0013484183000400662
ILSVRC2012_val_00006491.JPEG,428,0.0032053326722234488
ILSVRC2012_val_00008848.JPEG,743,0.0011062039993703365
ILSVRC2012_val_00014467.JPEG,1890,0.0015786121366545558
ILSVRC2012_val_00015157.JPEG,512,0.0019923998042941093
ILSVRC2012_val_00015220.JPEG,1416,0.0018287342973053455
ILSVRC2012_val_00016168.JPEG,1842,0.0023655667901039124
ILSVRC2012_val_00016859.JPEG,770,0.001785289729014039
ILSVRC2012_val_00017105.JPEG,1527,0.00168714695610106
ILSVRC2012_val_00017194.JPEG,1381,0.0029789218679070473
ILSVRC2012_val_00019409.JPEG,1527,0.0014448019210249186
ILSVRC2012_val_00019435.JPEG,914,0.0013342102756723762
ILSVRC2012_val_00020011.JPEG,512,0.0017723033670336008
ILSVRC2012_val_00023185.JPEG,748,0.0013621306279674172
ILSVRC2012_val_00024940.JPEG,1848,0.0019742907024919987
ILSVRC2012_val_00025900.JPEG,428,0.0021550508681684732
ILSVRC2012_val_00027063.JPEG,1848,0.0023917851503938437
ILSVRC2012_val_00027419.JPEG,544,0.0015193241415545344
ILSVRC2012_val_00027514.JPEG,1416,0.0016812903340905905
ILSVRC2012_val_00028028.JPEG,118,0.0012306462740525603
ILSVRC2012_val_00029481.JPEG,1381,0.002983513753861189
ILSVRC2012_val_00030127.JPEG,512,0.0018831619527190924
ILSVRC2012_val_00031466.JPEG,544,0.0015263117384165525
ILSVRC2012_val_00031720.JPEG,1527,0.0015858834376558661
ILSVRC2012_val_00031808.JPEG,1842,0.0055015552788972855
ILSVRC2012_val_00032288.JPEG,544,0.0017109947511926293
ILSVRC2012_val_00032417.JPEG,132,0.0022960833739489317
ILSVRC2012_val_00034950.JPEG,428,0.0020097617525607347
ILSVRC2012_val_00035223.JPEG,1381,0.002345659537240863
ILSVRC2012_val_00035774.JPEG,1896,0.0018809284083545208
ILSVRC2012_val_00036737.JPEG,593,0.001315057510510087
ILSVRC2012_val_00037050.JPEG,1908,0.0027616932056844234
ILSVRC2012_val_00037135.JPEG,1848,0.001742781838402152
ILSVRC2012_val_00037488.JPEG,1833,0.0013007092056795955
ILSVRC2012_val_00037998.JPEG,1848,0.0017594634555280209
ILSVRC2012_val_00039304.JPEG,1890,0.0033216895535588264
ILSVRC2012_val_00039445.JPEG,1495,0.001557687297463417
ILSVRC2012_val_00039865.JPEG,512,0.001427004812285304
ILSVRC2012_val_00040098.JPEG,544,0.001954267267137766
ILSVRC2012_val_00040710.JPEG,770,0.0025079073384404182
ILSVRC2012_val_00042345.JPEG,1180,0.0015058150747790933
ILSVRC2012_val_00044052.JPEG,593,0.0017292291158810258
ILSVRC2012_val_00044896.JPEG,1922,0.0012241705553606153
ILSVRC2012_val_00045730.JPEG,512,0.0017145163146778941
ILSVRC2012_val_00046171.JPEG,1922,0.0013788655633106828
ILSVRC2012_val_00002922.JPEG,1381,0.001704067108221352
ILSVRC2012_val_00002969.JPEG,132,0.001278552575968206
ILSVRC2012_val_00003183.JPEG,512,0.0017908239969983697
ILSVRC2012_val_00003204.JPEG,1381,0.001277852221392095
ILSVRC2012_val_00007743.JPEG,118,0.0015691439621150494
ILSVRC2012_val_00007875.JPEG,770,0.0013720690039917827
ILSVRC2012_val_00008024.JPEG,743,0.0014207287458702922
ILSVRC2012_val_00008108.JPEG,544,0.0014636523555964231
ILSVRC2012_val_00010074.JPEG,819,0.0017195118125528097
ILSVRC2012_val_00012328.JPEG,593,0.0012717474019154906
ILSVRC2012_val_00013484.JPEG,512,0.0016115071484819055
ILSVRC2012_val_00013628.JPEG,132,0.0013419841416180134
ILSVRC2012_val_00015631.JPEG,743,0.0013493981678038836
ILSVRC2012_val_00018466.JPEG,1399,0.0014464419800788164
ILSVRC2012_val_00019424.JPEG,770,0.0016792232636362314
ILSVRC2012_val_00023443.JPEG,593,0.0012573968851938844
ILSVRC2012_val_00023935.JPEG,770,0.0014944555005058646
ILSVRC2012_val_00024854.JPEG,770,0.0018040762515738606
ILSVRC2012_val_00024895.JPEG,544,0.0018496057018637657
ILSVRC2012_val_00025133.JPEG,743,0.001218510209582746
ILSVRC2012_val_00025137.JPEG,593,0.0014673520345240831
ILSVRC2012_val_00025640.JPEG,1381,0.002292337827384472
ILSVRC2012_val_00025686.JPEG,1527,0.001430685049854219
ILSVRC2012_val_00025969.JPEG,1381,0.0014707164373248816
ILSVRC2012_val_00026001.JPEG,1833,0.001983020454645157
ILSVRC2012_val_00028564.JPEG,1604,0.0015116166323423386
ILSVRC2012_val_00029300.JPEG,593,0.0012956908904016018
ILSVRC2012_val_00029568.JPEG,544,0.001366258249618113
ILSVRC2012_val_00030156.JPEG,512,0.001601940835826099
ILSVRC2012_val_00030658.JPEG,512,0.001582242315635085
ILSVRC2012_val_00030926.JPEG,1848,0.0015631774440407753
ILSVRC2012_val_00031071.JPEG,836,0.0021192189306020737
ILSVRC2012_val_00031568.JPEG,544,0.0013755897525697947
ILSVRC2012_val_00032130.JPEG,512,0.0013485266827046871
ILSVRC2012_val_00034413.JPEG,1954,0.0015857017133384943
ILSVRC2012_val_00035405.JPEG,1973,0.001334630069322884
ILSVRC2012_val_00035495.JPEG,1381,0.001430829637683928
ILSVRC2012_val_00036420.JPEG,512,0.0013445069780573249
ILSVRC2012_val_00037516.JPEG,544,0.0020003460813313723
ILSVRC2012_val_00037581.JPEG,593,0.0014276091242209077
ILSVRC2012_val_00037780.JPEG,1896,0.0031011370010674
ILSVRC2012_val_00037915.JPEG,770,0.002016740385442972
ILSVRC2012_val_00041635.JPEG,743,0.0012922969181090593
ILSVRC2012_val_00046159.JPEG,255,0.0014656685525551438
ILSVRC2012_val_00047326.JPEG,743,0.0012536749709397554
ILSVRC2012_val_00048890.JPEG,512,0.0014678915031254292
ILSVRC2012_val_00049000.JPEG,544,0.0017160421703010798
ILSVRC2012_val_00001676.JPEG,593,0.0013152847532182932
ILSVRC2012_val_00003558.JPEG,748,0.0018948845099657774
ILSVRC2012_val_00004417.JPEG,2026,0.0019312257645651698
ILSVRC2012_val_00005339.JPEG,1277,0.0015476191183552146
ILSVRC2012_val_00007405.JPEG,461,0.0016997825587168336
ILSVRC2012_val_00009460.JPEG,743,0.001226011198014021
ILSVRC2012_val_00009978.JPEG,748,0.002187844133004546
ILSVRC2012_val_00011388.JPEG,743,0.0013232947094365954
ILSVRC2012_val_00012546.JPEG,512,0.001696189516223967
ILSVRC2012_val_00013847.JPEG,512,0.0014230264350771904
ILSVRC2012_val_00015139.JPEG,748,0.0015510045923292637
ILSVRC2012_val_00015545.JPEG,743,0.0013390964595600963
ILSVRC2012_val_00016259.JPEG,593,0.0013147350400686264
ILSVRC2012_val_00016347.JPEG,748,0.002837755484506488
ILSVRC2012_val_00016395.JPEG,593,0.0014595198445022106
ILSVRC2012_val_00016834.JPEG,544,0.0013108609709888697
ILSVRC2012_val_00018943.JPEG,682,0.002478733193129301
ILSVRC2012_val_00018948.JPEG,1370,0.0012112329714000225
ILSVRC2012_val_00020418.JPEG,1527,0.0019809603691101074
ILSVRC2012_val_00021325.JPEG,544,0.001482575316913426
ILSVRC2012_val_00022552.JPEG,593,0.001396211446262896
ILSVRC2012_val_00023074.JPEG,662,0.0012723964173346758
ILSVRC2012_val_00023986.JPEG,593,0.001156078651547432
ILSVRC2012_val_00024015.JPEG,722,0.0021084912586957216
ILSVRC2012_val_00025627.JPEG,569,0.002899631392210722
ILSVRC2012_val_00026490.JPEG,1833,0.0016903870273381472
ILSVRC2012_val_00027113.JPEG,748,0.0017011741874739528
ILSVRC2012_val_00027160.JPEG,1833,0.0020686956122517586
ILSVRC2012_val_00028084.JPEG,743,0.001366546843200922
ILSVRC2012_val_00029886.JPEG,743,0.0014171033399179578
ILSVRC2012_val_00031169.JPEG,783,0.0018384617287665606
ILSVRC2012_val_00031424.JPEG,118,0.001611352781765163
ILSVRC2012_val_00034115.JPEG,743,0.0013296004617586732
ILSVRC2012_val_00034178.JPEG,1740,0.001293740002438426
ILSVRC2012_val_00035367.JPEG,743,0.0012685481924563646
ILSVRC2012_val_00036479.JPEG,512,0.0020135631784796715
ILSVRC2012_val_00037705.JPEG,1833,0.0015696429181843996
ILSVRC2012_val_00039588.JPEG,1896,0.0017619295977056026
ILSVRC2012_val_00040843.JPEG,593,0.0014627444325014949
ILSVRC2012_val_00041400.JPEG,1833,0.001312572625465691
ILSVRC2012_val_00044788.JPEG,743,0.0012872578809037805
ILSVRC2012_val_00045580.JPEG,1277,0.0022860877215862274
ILSVRC2012_val_00045925.JPEG,1922,0.001700461027212441
ILSVRC2012_val_00047320.JPEG,783,0.0018181625055149198
ILSVRC2012_val_00047431.JPEG,569,0.0021001265849918127
ILSVRC2012_val_00048576.JPEG,1740,0.0016492374707013369
ILSVRC2012_val_00049166.JPEG,748,0.0019034550059586763
ILSVRC2012_val_00002207.JPEG,544,0.0010400128085166216
ILSVRC2012_val_00004698.JPEG,512,0.001537977484986186
ILSVRC2012_val_00004969.JPEG,331,0.0012875815154984593
ILSVRC2012_val_00005432.JPEG,132,0.0014673795085400343
ILSVRC2012_val_00006251.JPEG,593,0.0012433071387931705
ILSVRC2012_val_00006554.JPEG,1503,0.0017253842670470476
ILSVRC2012_val_00008640.JPEG,447,0.019864236935973167
ILSVRC2012_val_00008749.JPEG,520,0.00482132937759161
ILSVRC2012_val_00008963.JPEG,447,0.0018983852351084352
ILSVRC2012_val_00009208.JPEG,770,0.0017082925187423825
ILSVRC2012_val_00009237.JPEG,512,0.0016685252776369452
ILSVRC2012_val_00009420.JPEG,537,0.001503992360085249
ILSVRC2012_val_00009518.JPEG,1787,0.001553938607685268
ILSVRC2012_val_00011782.JPEG,447,0.0033554923720657825
ILSVRC2012_val_00014741.JPEG,512,0.001128460862673819
ILSVRC2012_val_00015549.JPEG,593,0.0013608064036816359
ILSVRC2012_val_00015555.JPEG,564,0.0016629118472337723
ILSVRC2012_val_00015732.JPEG,447,0.002110949484631419
ILSVRC2012_val_00016331.JPEG,447,0.003952713683247566
ILSVRC2012_val_00017196.JPEG,593,0.0011853122850880027
ILSVRC2012_val_00017440.JPEG,447,0.0013871568953618407
ILSVRC2012_val_00019531.JPEG,1848,0.001398593420162797
ILSVRC2012_val_00019988.JPEG,502,0.003492198884487152
ILSVRC2012_val_00021461.JPEG,1115,0.0013597579672932625
ILSVRC2012_val_00022387.JPEG,255,0.0017419211799278855
ILSVRC2012_val_00023916.JPEG,512,0.001718729268759489
ILSVRC2012_val_00027301.JPEG,447,0.003019666997715831
ILSVRC2012_val_00027633.JPEG,1738,0.0019349210197106004
ILSVRC2012_val_00028161.JPEG,395,0.0031349225901067257
ILSVRC2012_val_00028422.JPEG,743,0.0012829387560486794
ILSVRC2012_val_00030321.JPEG,512,0.0018287405837327242
ILSVRC2012_val_00030367.JPEG,447,0.006861848756670952
ILSVRC2012_val_00033318.JPEG,395,0.003486520377919078
ILSVRC2012_val_00034837.JPEG,512,0.0012881832662969828
ILSVRC2012_val_00034971.JPEG,512,0.0015547098591923714
ILSVRC2012_val_00037260.JPEG,561,0.0013692408101633191
ILSVRC2012_val_00040567.JPEG,447,0.0016776144038885832
ILSVRC2012_val_00041248.JPEG,819,0.0017653264803811908
ILSVRC2012_val_00042245.JPEG,1527,0.001239765784703195
ILSVRC2012_val_00042751.JPEG,1527,0.0013208395102992654
ILSVRC2012_val_00044657.JPEG,733,0.002327773254364729
ILSVRC2012_val_00045502.JPEG,447,0.0015015722019597888
ILSVRC2012_val_00045936.JPEG,743,0.0011956749949604273
ILSVRC2012_val_00047080.JPEG,826,0.003886935766786337
ILSVRC2012_val_00047589.JPEG,1527,0.0014350812416523695
ILSVRC2012_val_00048119.JPEG,447,0.0015385982114821672
ILSVRC2012_val_00001935.JPEG,605,0.0014425666304305196
ILSVRC2012_val_00002284.JPEG,544,0.0013504672097042203
ILSVRC2012_val_00002480.JPEG,561,0.0014676308492198586
ILSVRC2012_val_00003518.JPEG,1527,0.0015327552100643516
ILSVRC2012_val_00004873.JPEG,1771,0.0022406054195016623
ILSVRC2012_val_00005642.JPEG,512,0.0015067689819261432
ILSVRC2012_val_00006402.JPEG,1771,0.0033065336756408215
ILSVRC2012_val_00008952.JPEG,512,0.001537282019853592
ILSVRC2012_val_00009734.JPEG,743,0.0013872612034901977
ILSVRC2012_val_00012259.JPEG,1771,0.0028153329622000456
ILSVRC2012_val_00013655.JPEG,743,0.0013007675297558308
ILSVRC2012_val_00014771.JPEG,743,0.0012858804548159242
ILSVRC2012_val_00015045.JPEG,1771,0.001915779779665172
ILSVRC2012_val_00015373.JPEG,408,0.0017748677637428045
ILSVRC2012_val_00021793.JPEG,813,0.0012017512926831841
ILSVRC2012_val_00023239.JPEG,512,0.001626016921363771
ILSVRC2012_val_00024204.JPEG,743,0.0011999570997431874
ILSVRC2012_val_00024719.JPEG,743,0.0014765355736017227
ILSVRC2012_val_00025051.JPEG,1336,0.0015615925658494234
ILSVRC2012_val_00027005.JPEG,593,0.001510568312369287
ILSVRC2012_val_00027415.JPEG,743,0.001360874972306192
ILSVRC2012_val_00028450.JPEG,743,0.0013505922397598624
ILSVRC2012_val_00029169.JPEG,743,0.001316151232458651
ILSVRC2012_val_00030380.JPEG,743,0.001330156228505075
ILSVRC2012_val_00030470.JPEG,512,0.0014522066339850426
ILSVRC2012_val_00032394.JPEG,879,0.002558118896558881
ILSVRC2012_val_00032441.JPEG,1527,0.001196322264149785
ILSVRC2012_val_00033337.JPEG,512,0.0013456210726872087
ILSVRC2012_val_00033942.JPEG,770,0.001464623725041747
ILSVRC2012_val_00036118.JPEG,461,0.0016800587764009833
ILSVRC2012_val_00037740.JPEG,1075,0.0015292082680389285
ILSVRC2012_val_00037753.JPEG,836,0.0021977757569402456
ILSVRC2012_val_00037798.JPEG,544,0.00145815743599087
ILSVRC2012_val_00038215.JPEG,166,0.0013946109684184194
ILSVRC2012_val_00038935.JPEG,879,0.0022878556046634912
ILSVRC2012_val_00039308.JPEG,593,0.001345103606581688
ILSVRC2012_val_00039525.JPEG,1911,0.0029051844030618668
ILSVRC2012_val_00040342.JPEG,561,0.001515303854830563
ILSVRC2012_val_00041872.JPEG,593,0.0011434924090281129
ILSVRC2012_val_00042175.JPEG,1527,0.002059183083474636
ILSVRC2012_val_00042385.JPEG,743,0.00122672482393682
ILSVRC2012_val_00042534.JPEG,512,0.0019205224234610796
ILSVRC2012_val_00042547.JPEG,1416,0.001389539334923029
ILSVRC2012_val_00043229.JPEG,512,0.0016847928054630756
ILSVRC2012_val_00043323.JPEG,561,0.0017391525907441974
ILSVRC2012_val_00043702.JPEG,743,0.00136408896651119
ILSVRC2012_val_00046497.JPEG,512,0.0015130829997360706
ILSVRC2012_val_00000329.JPEG,512,0.0025038989260792732
ILSVRC2012_val_00000911.JPEG,512,0.0019490807317197323
ILSVRC2012_val_00003605.JPEG,777,0.0062128109857439995
ILSVRC2012_val_00003606.JPEG,512,0.00183445296715945
ILSVRC2012_val_00003936.JPEG,593,0.0016875526634976268
ILSVRC2012_val_00004463.JPEG,512,0.004164402838796377
ILSVRC2012_val_00004550.JPEG,2030,0.0030922344885766506
ILSVRC2012_val_00005492.JPEG,512,0.003126599360257387
ILSVRC2012_val_00005505.JPEG,1851,0.0025050444528460503
ILSVRC2012_val_00009510.JPEG,512,0.0017588245682418346
ILSVRC2012_val_00009663.JPEG,1527,0.0015900429571047425
ILSVRC2012_val_00010208.JPEG,512,0.003356735222041607
ILSVRC2012_val_00011403.JPEG,2030,0.0035301295574754477
ILSVRC2012_val_00012484.JPEG,512,0.0018841209821403027
ILSVRC2012_val_00014090.JPEG,1578,0.004340961575508118
ILSVRC2012_val_00015242.JPEG,512,0.00212642690166831
ILSVRC2012_val_00016052.JPEG,512,0.0020473417825996876
ILSVRC2012_val_00016781.JPEG,320,0.0017145186429843307
ILSVRC2012_val_00019101.JPEG,512,0.002962651429697871
ILSVRC2012_val_00019423.JPEG,512,0.00292988121509552
ILSVRC2012_val_00019721.JPEG,512,0.0026183337904512882
ILSVRC2012_val_00020106.JPEG,512,0.0018487985944375396
ILSVRC2012_val_00020451.JPEG,512,0.0025251531042158604
ILSVRC2012_val_00022025.JPEG,512,0.0038567071314901114
ILSVRC2012_val_00022248.JPEG,512,0.002720228862017393
ILSVRC2012_val_00023551.JPEG,512,0.003452613716945052
ILSVRC2012_val_00024957.JPEG,1690,0.003022165270522237
ILSVRC2012_val_00025431.JPEG,512,0.0021026197355240583
ILSVRC2012_val_00027351.JPEG,1578,0.0031767329201102257
ILSVRC2012_val_00028221.JPEG,512,0.002800655085593462
ILSVRC2012_val_00028712.JPEG,512,0.0031028217636048794
ILSVRC2012_val_00029921.JPEG,512,0.002297762082889676
ILSVRC2012_val_00035104.JPEG,512,0.0023648312781006098
ILSVRC2012_val_00035151.JPEG,512,0.003273254493251443
ILSVRC2012_val_00036368.JPEG,777,0.007157011888921261
ILSVRC2012_val_00037070.JPEG,2030,0.00277992757037282
ILSVRC2012_val_00037569.JPEG,512,0.0017537048552185297
ILSVRC2012_val_00038826.JPEG,1578,0.0032015463802963495
ILSVRC2012_val_00043387.JPEG,2030,0.005503389984369278
ILSVRC2012_val_00043751.JPEG,512,0.0024201984051615
ILSVRC2012_val_00045107.JPEG,1544,0.0019854609854519367
ILSVRC2012_val_00046393.JPEG,777,0.003769056173041463
ILSVRC2012_val_00046524.JPEG,512,0.0024407783057540655
ILSVRC2012_val_00047137.JPEG,512,0.0022274653892964125
ILSVRC2012_val_00048952.JPEG,512,0.0022394137922674417
ILSVRC2012_val_00049181.JPEG,2030,0.0023607900366187096
ILSVRC2012_val_00001114.JPEG,512,0.0033734715543687344
ILSVRC2012_val_00001368.JPEG,512,0.0016281134448945522
ILSVRC2012_val_00001906.JPEG,512,0.0019264847505837679
ILSVRC2012_val_00002372.JPEG,512,0.0029854171443730593
ILSVRC2012_val_00004183.JPEG,593,0.0016635849606245756
ILSVRC2012_val_00004315.JPEG,512,0.0025352430529892445
ILSVRC2012_val_00005535.JPEG,512,0.002604628913104534
ILSVRC2012_val_00006195.JPEG,512,0.0034720366820693016
ILSVRC2012_val_00007530.JPEG,512,0.002203318290412426
ILSVRC2012_val_00007729.JPEG,512,0.0025493628345429897
ILSVRC2012_val_00009615.JPEG,60,0.0019611406605690718
ILSVRC2012_val_00010162.JPEG,450,0.010921012610197067
ILSVRC2012_val_00011171.JPEG,512,0.004872230812907219
ILSVRC2012_val_00012528.JPEG,512,0.002851572586223483
ILSVRC2012_val_00014180.JPEG,512,0.002122583333402872
ILSVRC2012_val_00014879.JPEG,512,0.003160232212394476
ILSVRC2012_val_00014917.JPEG,512,0.0030964971520006657
ILSVRC2012_val_00021430.JPEG,1527,0.002614133758470416
ILSVRC2012_val_00022644.JPEG,512,0.0024513613898307085
ILSVRC2012_val_00025324.JPEG,512,0.0025049850810319185
ILSVRC2012_val_00026271.JPEG,512,0.0032466333359479904
ILSVRC2012_val_00027762.JPEG,512,0.0026661744341254234
ILSVRC2012_val_00028107.JPEG,512,0.002039425540715456
ILSVRC2012_val_00029619.JPEG,512,0.0028804168105125427
ILSVRC2012_val_00031481.JPEG,993,0.0015259928768500686
ILSVRC2012_val_00032162.JPEG,512,0.002895723795518279
ILSVRC2012_val_00032169.JPEG,512,0.002751563908532262
ILSVRC2012_val_00032310.JPEG,512,0.002317988546565175
ILSVRC2012_val_00032930.JPEG,512,0.0025886332150548697
ILSVRC2012_val_00033538.JPEG,512,0.0024730972945690155
ILSVRC2012_val_00035141.JPEG,450,0.0026539333630353212
ILSVRC2012_val_00037013.JPEG,512,0.003229072317481041
ILSVRC2012_val_00037719.JPEG,512,0.002721999306231737
ILSVRC2012_val_00039067.JPEG,512,0.00184339820407331
ILSVRC2012_val_00039943.JPEG,1527,0.00178675283677876
ILSVRC2012_val_00040038.JPEG,512,0.00219755619764328
ILSVRC2012_val_00041168.JPEG,512,0.002098705619573593
ILSVRC2012_val_00041334.JPEG,1549,0.0017781297210603952
ILSVRC2012_val_00041852.JPEG,512,0.003126918338239193
ILSVRC2012_val_00042135.JPEG,1527,0.001735442434437573
ILSVRC2012_val_00042568.JPEG,512,0.0031391382217407227
ILSVRC2012_val_00044276.JPEG,512,0.0023898007348179817
ILSVRC2012_val_00045547.JPEG,512,0.0024475797545164824
ILSVRC2012_val_00045551.JPEG,512,0.0022281971760094166
ILSVRC2012_val_00047753.JPEG,2030,0.002111023524776101
ILSVRC2012_val_00048242.JPEG,512,0.002033075550571084
ILSVRC2012_val_00049833.JPEG,593,0.0015671350993216038
ILSVRC2012_val_00001398.JPEG,512,0.0019432035041972995
ILSVRC2012_val_00003297.JPEG,512,0.00299118272960186
ILSVRC2012_val_00004756.JPEG,512,0.0026091455947607756
ILSVRC2012_val_00004983.JPEG,512,0.0025140689685940742
ILSVRC2012_val_00005427.JPEG,512,0.0020656983833760023
ILSVRC2012_val_00008176.JPEG,512,0.0019457568414509296
ILSVRC2012_val_00008294.JPEG,1584,0.001799738616682589
ILSVRC2012_val_00008898.JPEG,512,0.0016552815213799477
ILSVRC2012_val_00010594.JPEG,1584,0.002607431262731552
ILSVRC2012_val_00010763.JPEG,512,0.0017891650786623359
ILSVRC2012_val_00013321.JPEG,512,0.001926750992424786
ILSVRC2012_val_00014328.JPEG,512,0.0026518062222748995
ILSVRC2012_val_00015266.JPEG,593,0.0015178646426647902
ILSVRC2012_val_00015706.JPEG,1775,0.0022871510591357946
ILSVRC2012_val_00017839.JPEG,1584,0.0025988032575696707
ILSVRC2012_val_00019184.JPEG,512,0.0019388481741771102
ILSVRC2012_val_00023214.JPEG,512,0.002066153334453702
