file_name,predicted_class,predicted_probability
ILSVRC2012_val_00049712.JPEG,107,0.5136551856994629
ILSVRC2012_val_00002338.JPEG,2,0.8744821548461914
ILSVRC2012_val_00002752.JPEG,2,0.8905900120735168
ILSVRC2012_val_00004311.JPEG,2,0.8660921454429626
ILSVRC2012_val_00004329.JPEG,2,0.8222047686576843
ILSVRC2012_val_00006491.JPEG,2,0.9030171036720276
ILSVRC2012_val_00008848.JPEG,3,0.43592673540115356
ILSVRC2012_val_00014467.JPEG,2,0.8975846767425537
ILSVRC2012_val_00015157.JPEG,395,0.3556516468524933
ILSVRC2012_val_00015220.JPEG,2,0.9011692404747009
ILSVRC2012_val_00016168.JPEG,2,0.9006691575050354
ILSVRC2012_val_00016859.JPEG,2,0.8466053009033203
ILSVRC2012_val_00016988.JPEG,2,0.8641117811203003
ILSVRC2012_val_00017105.JPEG,2,0.8017916679382324
ILSVRC2012_val_00017194.JPEG,2,0.8869453072547913
ILSVRC2012_val_00019409.JPEG,2,0.8203433752059937
ILSVRC2012_val_00019435.JPEG,2,0.9211251735687256
ILSVRC2012_val_00020011.JPEG,2,0.8828235864639282
ILSVRC2012_val_00023185.JPEG,2,0.863335132598877
ILSVRC2012_val_00024940.JPEG,2,0.7045957446098328
ILSVRC2012_val_00025900.JPEG,2,0.8816000819206238
ILSVRC2012_val_00027063.JPEG,2,0.8347678780555725
ILSVRC2012_val_00027419.JPEG,2,0.8973304033279419
ILSVRC2012_val_00027514.JPEG,2,0.8505783677101135
ILSVRC2012_val_00028028.JPEG,2,0.8938193321228027
ILSVRC2012_val_00029481.JPEG,2,0.8919504284858704
ILSVRC2012_val_00030127.JPEG,2,0.8626517057418823
ILSVRC2012_val_00031466.JPEG,2,0.8736971020698547
ILSVRC2012_val_00031720.JPEG,147,0.2769430875778198
ILSVRC2012_val_00031808.JPEG,2,0.8517067432403564
ILSVRC2012_val_00032288.JPEG,2,0.9075076580047607
ILSVRC2012_val_00032417.JPEG,3,0.8978212475776672
ILSVRC2012_val_00034950.JPEG,2,0.9021419882774353
ILSVRC2012_val_00035223.JPEG,2,0.5696452856063843
ILSVRC2012_val_00035774.JPEG,2,0.886840283870697
ILSVRC2012_val_00036737.JPEG,2,0.8839110732078552
ILSVRC2012_val_00037050.JPEG,2,0.8847301006317139
ILSVRC2012_val_00037135.JPEG,2,0.911173939704895
ILSVRC2012_val_00037488.JPEG,2,0.9030888676643372
ILSVRC2012_val_00037998.JPEG,2,0.9040586352348328
ILSVRC2012_val_00039304.JPEG,2,0.8752614259719849
ILSVRC2012_val_00039445.JPEG,2,0.8658266067504883
ILSVRC2012_val_00039865.JPEG,2,0.9005064964294434
ILSVRC2012_val_00040098.JPEG,3,0.8838587403297424
ILSVRC2012_val_00040710.JPEG,2,0.91303950548172
ILSVRC2012_val_00042345.JPEG,4,0.8613376617431641
ILSVRC2012_val_00044052.JPEG,4,0.6389151215553284
ILSVRC2012_val_00044896.JPEG,2,0.6772151589393616
ILSVRC2012_val_00045730.JPEG,2,0.727239727973938
ILSVRC2012_val_00046171.JPEG,2,0.8852614164352417
ILSVRC2012_val_00002922.JPEG,2,0.40718114376068115
ILSVRC2012_val_00002969.JPEG,4,0.4555472433567047
ILSVRC2012_val_00003183.JPEG,3,0.8705032467842102
ILSVRC2012_val_00003204.JPEG,3,0.7132533192634583
ILSVRC2012_val_00007743.JPEG,3,0.8926971554756165
ILSVRC2012_val_00007875.JPEG,3,0.5392341017723083
ILSVRC2012_val_00008024.JPEG,3,0.8885276317596436
ILSVRC2012_val_00008108.JPEG,3,0.7190439701080322
ILSVRC2012_val_00010074.JPEG,2,0.4719119668006897
ILSVRC2012_val_00012328.JPEG,3,0.8402147889137268
ILSVRC2012_val_00013484.JPEG,3,0.8629356622695923
ILSVRC2012_val_00013628.JPEG,3,0.9219681024551392
ILSVRC2012_val_00015631.JPEG,4,0.6699536442756653
ILSVRC2012_val_00018466.JPEG,3,0.7859445214271545
ILSVRC2012_val_00019424.JPEG,149,0.7606033682823181
ILSVRC2012_val_00023443.JPEG,3,0.7015987634658813
ILSVRC2012_val_00023935.JPEG,2,0.6636929512023926
ILSVRC2012_val_00024854.JPEG,3,0.8096861243247986
ILSVRC2012_val_00024895.JPEG,3,0.8686182498931885
ILSVRC2012_val_00025133.JPEG,4,0.6850515007972717
ILSVRC2012_val_00025137.JPEG,3,0.8839843273162842
ILSVRC2012_val_00025640.JPEG,3,0.8980052471160889
ILSVRC2012_val_00025686.JPEG,3,0.8703679442405701
ILSVRC2012_val_00025969.JPEG,3,0.8911433815956116
ILSVRC2012_val_00026001.JPEG,3,0.8825786113739014
ILSVRC2012_val_00028564.JPEG,147,0.8655592203140259
ILSVRC2012_val_00029300.JPEG,3,0.8446237444877625
ILSVRC2012_val_00029568.JPEG,3,0.819654643535614
ILSVRC2012_val_00030156.JPEG,3,0.8612692952156067
ILSVRC2012_val_00030658.JPEG,3,0.8479611873626709
ILSVRC2012_val_00030926.JPEG,3,0.8998206853866577
ILSVRC2012_val_00031071.JPEG,3,0.7394866347312927
ILSVRC2012_val_00031243.JPEG,3,0.8886599540710449
ILSVRC2012_val_00031568.JPEG,3,0.7918545007705688
ILSVRC2012_val_00032130.JPEG,3,0.7004678249359131
ILSVRC2012_val_00034038.JPEG,3,0.898906409740448
ILSVRC2012_val_00034413.JPEG,3,0.8430415987968445
ILSVRC2012_val_00035405.JPEG,4,0.7723643183708191
ILSVRC2012_val_00035495.JPEG,3,0.8082608580589294
ILSVRC2012_val_00036420.JPEG,3,0.8595072627067566
ILSVRC2012_val_00037516.JPEG,3,0.8595800995826721
ILSVRC2012_val_00037581.JPEG,3,0.7080380320549011
ILSVRC2012_val_00037780.JPEG,3,0.8978502154350281
ILSVRC2012_val_00037915.JPEG,3,0.7794787287712097
ILSVRC2012_val_00040388.JPEG,3,0.8767467141151428
ILSVRC2012_val_00041635.JPEG,3,0.5222203135490417
ILSVRC2012_val_00046159.JPEG,3,0.862485945224762
ILSVRC2012_val_00047326.JPEG,149,0.9090360403060913
ILSVRC2012_val_00048890.JPEG,3,0.8723844289779663
ILSVRC2012_val_00049000.JPEG,2,0.6063740253448486
ILSVRC2012_val_00001676.JPEG,395,0.8957509398460388
ILSVRC2012_val_00003558.JPEG,4,0.9157795310020447
ILSVRC2012_val_00004417.JPEG,4,0.9157760739326477
ILSVRC2012_val_00005339.JPEG,4,0.6741791367530823
ILSVRC2012_val_00007405.JPEG,4,0.7655311822891235
ILSVRC2012_val_00009460.JPEG,4,0.8512924909591675
ILSVRC2012_val_00009978.JPEG,4,0.879057765007019
ILSVRC2012_val_00011388.JPEG,4,0.8958565592765808
ILSVRC2012_val_00012546.JPEG,391,0.39351168274879456
ILSVRC2012_val_00012879.JPEG,4,0.909135103225708
ILSVRC2012_val_00013847.JPEG,4,0.9921284914016724
ILSVRC2012_val_00015139.JPEG,4,0.9135922789573669
ILSVRC2012_val_00015545.JPEG,4,0.8607103824615479
ILSVRC2012_val_00016259.JPEG,4,0.872555136680603
ILSVRC2012_val_00016347.JPEG,4,0.8934378027915955
ILSVRC2012_val_00016395.JPEG,4,0.8294280171394348
ILSVRC2012_val_00016834.JPEG,4,0.9089168310165405
ILSVRC2012_val_00018943.JPEG,422,0.13327018916606903
ILSVRC2012_val_00018948.JPEG,4,0.8825409412384033
ILSVRC2012_val_00020418.JPEG,4,0.9871307015419006
ILSVRC2012_val_00021325.JPEG,3,0.5488808751106262
ILSVRC2012_val_00022552.JPEG,2,0.8773482441902161
ILSVRC2012_val_00023074.JPEG,4,0.9033200740814209
ILSVRC2012_val_00023986.JPEG,4,0.8657693266868591
ILSVRC2012_val_00024015.JPEG,4,0.9054141640663147
ILSVRC2012_val_00025627.JPEG,4,0.8936197757720947
ILSVRC2012_val_00026490.JPEG,4,0.6637587547302246
ILSVRC2012_val_00027113.JPEG,4,0.8680033087730408
ILSVRC2012_val_00027160.JPEG,4,0.8568612337112427
ILSVRC2012_val_00027283.JPEG,4,0.8919147253036499
ILSVRC2012_val_00028084.JPEG,4,0.8664262294769287
ILSVRC2012_val_00029886.JPEG,4,0.882641613483429
ILSVRC2012_val_00031169.JPEG,4,0.8473131656646729
ILSVRC2012_val_00031424.JPEG,4,0.917000949382782
ILSVRC2012_val_00034115.JPEG,5,0.6161311268806458
ILSVRC2012_val_00034178.JPEG,4,0.4659445285797119
ILSVRC2012_val_00035367.JPEG,4,0.8536262512207031
ILSVRC2012_val_00036479.JPEG,4,0.9458449482917786
ILSVRC2012_val_00037705.JPEG,4,0.8616724610328674
ILSVRC2012_val_00039588.JPEG,4,0.8882260918617249
ILSVRC2012_val_00040843.JPEG,4,0.7684333920478821
ILSVRC2012_val_00041400.JPEG,4,0.8728842735290527
ILSVRC2012_val_00044788.JPEG,4,0.8885834217071533
ILSVRC2012_val_00045133.JPEG,4,0.8939059376716614
ILSVRC2012_val_00045580.JPEG,4,0.8272718787193298
ILSVRC2012_val_00045925.JPEG,4,0.7405233979225159
ILSVRC2012_val_00047320.JPEG,4,0.913514256477356
ILSVRC2012_val_00047431.JPEG,4,0.8998357653617859
ILSVRC2012_val_00048576.JPEG,4,0.8585980534553528
ILSVRC2012_val_00049166.JPEG,4,0.8201074600219727
ILSVRC2012_val_00002207.JPEG,5,0.8661139607429504
ILSVRC2012_val_00004698.JPEG,6,0.7232792377471924
ILSVRC2012_val_00004969.JPEG,5,0.767431914806366
ILSVRC2012_val_00005432.JPEG,5,0.9035508036613464
ILSVRC2012_val_00006251.JPEG,5,0.8825676441192627
ILSVRC2012_val_00006554.JPEG,5,0.8668105006217957
ILSVRC2012_val_00007569.JPEG,5,0.8782963156700134
ILSVRC2012_val_00008640.JPEG,5,0.8882653117179871
ILSVRC2012_val_00008749.JPEG,5,0.8413766622543335
ILSVRC2012_val_00008963.JPEG,5,0.8694338202476501
ILSVRC2012_val_00009208.JPEG,5,0.8663856387138367
ILSVRC2012_val_00009237.JPEG,467,0.2751077711582184
ILSVRC2012_val_00009420.JPEG,977,0.3586677014827728
ILSVRC2012_val_00009518.JPEG,6,0.650183916091919
ILSVRC2012_val_00011782.JPEG,5,0.9048134684562683
ILSVRC2012_val_00014741.JPEG,5,0.8580144047737122
ILSVRC2012_val_00015549.JPEG,5,0.7969861626625061
ILSVRC2012_val_00015555.JPEG,5,0.7935666441917419
ILSVRC2012_val_00015732.JPEG,5,0.8594367504119873
ILSVRC2012_val_00016331.JPEG,5,0.8906869292259216
ILSVRC2012_val_00017196.JPEG,5,0.7669760584831238
ILSVRC2012_val_00017440.JPEG,5,0.8971764445304871
ILSVRC2012_val_00019531.JPEG,3,0.9167470932006836
ILSVRC2012_val_00019988.JPEG,5,0.821977436542511
ILSVRC2012_val_00021461.JPEG,6,0.6183760762214661
ILSVRC2012_val_00022387.JPEG,5,0.7945083379745483
ILSVRC2012_val_00022865.JPEG,5,0.9001345634460449
ILSVRC2012_val_00023916.JPEG,394,0.7724103331565857
ILSVRC2012_val_00027301.JPEG,5,0.9096388816833496
ILSVRC2012_val_00027633.JPEG,5,0.8972172737121582
ILSVRC2012_val_00028161.JPEG,5,0.7972517609596252
ILSVRC2012_val_00028422.JPEG,5,0.8600121140480042
ILSVRC2012_val_00030321.JPEG,5,0.7518941760063171
ILSVRC2012_val_00030367.JPEG,5,0.9076042175292969
ILSVRC2012_val_00033070.JPEG,5,0.7632253170013428
ILSVRC2012_val_00033318.JPEG,5,0.8928449749946594
ILSVRC2012_val_00034837.JPEG,5,0.8837950825691223
ILSVRC2012_val_00034971.JPEG,5,0.8551962375640869
ILSVRC2012_val_00037260.JPEG,5,0.8338990211486816
ILSVRC2012_val_00040567.JPEG,5,0.9177744388580322
ILSVRC2012_val_00041248.JPEG,5,0.9466583728790283
ILSVRC2012_val_00042245.JPEG,5,0.9526892304420471
ILSVRC2012_val_00042751.JPEG,148,0.4545901417732239
ILSVRC2012_val_00044657.JPEG,1,0.5090847611427307
ILSVRC2012_val_00045502.JPEG,5,0.8998821973800659
ILSVRC2012_val_00045936.JPEG,5,0.8706060647964478
ILSVRC2012_val_00047080.JPEG,5,0.8407602310180664
ILSVRC2012_val_00047589.JPEG,5,0.8769305348396301
ILSVRC2012_val_00048119.JPEG,5,0.9143192172050476
ILSVRC2012_val_00001935.JPEG,6,0.862518846988678
ILSVRC2012_val_00002284.JPEG,5,0.8560391664505005
ILSVRC2012_val_00002480.JPEG,6,0.8105117082595825
ILSVRC2012_val_00003518.JPEG,6,0.8475981950759888
ILSVRC2012_val_00004873.JPEG,6,0.7774531841278076
ILSVRC2012_val_00005642.JPEG,6,0.9597984552383423
ILSVRC2012_val_00006402.JPEG,6,0.8264391422271729
ILSVRC2012_val_00008952.JPEG,6,0.6128467917442322
ILSVRC2012_val_00009734.JPEG,6,0.9053154587745667
ILSVRC2012_val_00012259.JPEG,552,0.3604523241519928
ILSVRC2012_val_00013655.JPEG,6,0.9010974168777466
ILSVRC2012_val_00014771.JPEG,6,0.5318446755409241
ILSVRC2012_val_00015045.JPEG,6,0.8694456219673157
ILSVRC2012_val_00015373.JPEG,6,0.8843117952346802
ILSVRC2012_val_00021793.JPEG,6,0.8903172016143799
ILSVRC2012_val_00023239.JPEG,6,0.8294260501861572
ILSVRC2012_val_00024204.JPEG,6,0.8794282078742981
ILSVRC2012_val_00024719.JPEG,6,0.8853263854980469
ILSVRC2012_val_00025051.JPEG,6,0.6095384955406189
ILSVRC2012_val_00026908.JPEG,6,0.8940059542655945
ILSVRC2012_val_00027005.JPEG,6,0.8741129636764526
ILSVRC2012_val_00027415.JPEG,6,0.7707791328430176
ILSVRC2012_val_00028450.JPEG,6,0.5059462189674377
ILSVRC2012_val_00029169.JPEG,6,0.636600136756897
ILSVRC2012_val_00030380.JPEG,6,0.5040862560272217
ILSVRC2012_val_00030470.JPEG,6,0.9084250926971436
ILSVRC2012_val_00032394.JPEG,6,0.8377259373664856
ILSVRC2012_val_00032441.JPEG,5,0.6288843154907227
ILSVRC2012_val_00033337.JPEG,6,0.9181362390518188
ILSVRC2012_val_00033942.JPEG,6,0.4619222581386566
ILSVRC2012_val_00036118.JPEG,6,0.5902600288391113
ILSVRC2012_val_00037740.JPEG,6,0.723394513130188
ILSVRC2012_val_00037753.JPEG,3,0.7777581810951233
ILSVRC2012_val_00037798.JPEG,6,0.578149676322937
ILSVRC2012_val_00038215.JPEG,6,0.8949015736579895
ILSVRC2012_val_00038935.JPEG,6,0.5641760230064392
ILSVRC2012_val_00039308.JPEG,6,0.8736063838005066
ILSVRC2012_val_00039525.JPEG,5,0.7862699627876282
ILSVRC2012_val_00040342.JPEG,6,0.7224918603897095
ILSVRC2012_val_00041872.JPEG,6,0.8978776931762695
ILSVRC2012_val_00042175.JPEG,150,0.9204074144363403
ILSVRC2012_val_00042385.JPEG,6,0.8762732744216919
ILSVRC2012_val_00042534.JPEG,6,0.8848673701286316
ILSVRC2012_val_00042547.JPEG,6,0.3574315905570984
ILSVRC2012_val_00043229.JPEG,978,0.2215237021446228
ILSVRC2012_val_00043323.JPEG,6,0.835315465927124
ILSVRC2012_val_00043702.JPEG,6,0.8746269345283508
ILSVRC2012_val_00046497.JPEG,6,0.6742759943008423
ILSVRC2012_val_00049253.JPEG,6,0.8887898921966553
ILSVRC2012_val_00000329.JPEG,7,0.6607601046562195
ILSVRC2012_val_00000911.JPEG,7,0.6711830496788025
ILSVRC2012_val_00003605.JPEG,7,0.8930764198303223
ILSVRC2012_val_00003606.JPEG,7,0.7816718220710754
ILSVRC2012_val_00003936.JPEG,7,0.13784196972846985
ILSVRC2012_val_00004463.JPEG,7,0.6110730767250061
ILSVRC2012_val_00004550.JPEG,7,0.7957755923271179
ILSVRC2012_val_00005492.JPEG,7,0.824198305606842
ILSVRC2012_val_00005505.JPEG,199,0.462960809469223
ILSVRC2012_val_00009219.JPEG,7,0.9057793021202087
ILSVRC2012_val_00009510.JPEG,7,0.7335779666900635
ILSVRC2012_val_00009663.JPEG,104,0.1660795360803604
ILSVRC2012_val_00010208.JPEG,8,0.6833504438400269
ILSVRC2012_val_00011403.JPEG,7,0.8785345554351807
ILSVRC2012_val_00012484.JPEG,7,0.7625647187232971
ILSVRC2012_val_00014090.JPEG,7,0.8477827906608582
ILSVRC2012_val_00015242.JPEG,8,0.5266643166542053
ILSVRC2012_val_00016052.JPEG,7,0.1499636471271515
ILSVRC2012_val_00016781.JPEG,7,0.7357103228569031
ILSVRC2012_val_00019101.JPEG,8,0.6773213148117065
ILSVRC2012_val_00019423.JPEG,7,0.6237237453460693
ILSVRC2012_val_00019721.JPEG,7,0.7560823559761047
ILSVRC2012_val_00020106.JPEG,7,0.8400658965110779
ILSVRC2012_val_00020451.JPEG,7,0.6975699067115784
ILSVRC2012_val_00022025.JPEG,7,0.6873195171356201
ILSVRC2012_val_00022248.JPEG,8,0.47964733839035034
ILSVRC2012_val_00023551.JPEG,7,0.8226978182792664
ILSVRC2012_val_00024957.JPEG,7,0.8368882536888123
ILSVRC2012_val_00025431.JPEG,7,0.7713924050331116
ILSVRC2012_val_00027207.JPEG,7,0.9015735387802124
ILSVRC2012_val_00027351.JPEG,7,0.887866199016571
ILSVRC2012_val_00028221.JPEG,7,0.7763150930404663
ILSVRC2012_val_00028712.JPEG,7,0.3030829131603241
ILSVRC2012_val_00029921.JPEG,7,0.4519273638725281
ILSVRC2012_val_00035104.JPEG,7,0.6929572820663452
ILSVRC2012_val_00035151.JPEG,7,0.7432896494865417
ILSVRC2012_val_00036368.JPEG,7,0.8197355270385742
ILSVRC2012_val_00037070.JPEG,7,0.8787999749183655
ILSVRC2012_val_00037569.JPEG,7,0.7956519722938538
ILSVRC2012_val_00038826.JPEG,7,0.7829707264900208
ILSVRC2012_val_00043387.JPEG,7,0.8710799813270569
ILSVRC2012_val_00043751.JPEG,7,0.8415297865867615
ILSVRC2012_val_00045107.JPEG,8,0.8425386548042297
ILSVRC2012_val_00046393.JPEG,7,0.8691241145133972
ILSVRC2012_val_00046524.JPEG,7,0.8821487426757812
ILSVRC2012_val_00047137.JPEG,1,0.7620282173156738
ILSVRC2012_val_00047724.JPEG,7,0.8968886137008667
ILSVRC2012_val_00048952.JPEG,8,0.8442299962043762
ILSVRC2012_val_00049181.JPEG,7,0.8913050293922424
ILSVRC2012_val_00001114.JPEG,8,0.9018713235855103
ILSVRC2012_val_00001368.JPEG,8,0.8934619426727295
ILSVRC2012_val_00001906.JPEG,8,0.8645457029342651
ILSVRC2012_val_00002372.JPEG,8,0.6682045459747314
ILSVRC2012_val_00004183.JPEG,7,0.6639543771743774
ILSVRC2012_val_00004315.JPEG,8,0.9032475352287292
ILSVRC2012_val_00005535.JPEG,8,0.7880652546882629
ILSVRC2012_val_00006195.JPEG,8,0.8812979459762573
ILSVRC2012_val_00007530.JPEG,8,0.8702578544616699
ILSVRC2012_val_00007729.JPEG,8,0.816076934337616
ILSVRC2012_val_00008125.JPEG,8,0.8797889351844788
ILSVRC2012_val_00009615.JPEG,8,0.8490049839019775
ILSVRC2012_val_00010162.JPEG,8,0.8772516250610352
ILSVRC2012_val_00011171.JPEG,8,0.8529106974601746
ILSVRC2012_val_00012528.JPEG,8,0.8138933181762695
ILSVRC2012_val_00014180.JPEG,84,0.40300992131233215
ILSVRC2012_val_00014879.JPEG,8,0.8045885562896729
ILSVRC2012_val_00014917.JPEG,8,0.5265532732009888
ILSVRC2012_val_00021430.JPEG,8,0.705395519733429
ILSVRC2012_val_00022644.JPEG,137,0.8898028135299683
ILSVRC2012_val_00025324.JPEG,8,0.7976881861686707
ILSVRC2012_val_00026271.JPEG,8,0.8314680457115173
ILSVRC2012_val_00027762.JPEG,7,0.46561694145202637
ILSVRC2012_val_00028107.JPEG,8,0.8790367245674133
ILSVRC2012_val_00029619.JPEG,8,0.8654746413230896
ILSVRC2012_val_00031481.JPEG,8,0.7526223063468933
ILSVRC2012_val_00032162.JPEG,7,0.8241524696350098
ILSVRC2012_val_00032169.JPEG,8,0.8948934078216553
ILSVRC2012_val_00032310.JPEG,8,0.8870058655738831
ILSVRC2012_val_00032930.JPEG,8,0.8131019473075867
ILSVRC2012_val_00033538.JPEG,7,0.6487423181533813
ILSVRC2012_val_00035141.JPEG,8,0.8245700001716614
ILSVRC2012_val_00037013.JPEG,8,0.8315753936767578
ILSVRC2012_val_00037719.JPEG,8,0.9234866499900818
ILSVRC2012_val_00039067.JPEG,8,0.8904138207435608
ILSVRC2012_val_00039943.JPEG,8,0.7848120331764221
ILSVRC2012_val_00040038.JPEG,7,0.5691259503364563
ILSVRC2012_val_00041168.JPEG,8,0.8814877867698669
ILSVRC2012_val_00041334.JPEG,8,0.9041470885276794
ILSVRC2012_val_00041852.JPEG,8,0.8378177285194397
ILSVRC2012_val_00042135.JPEG,7,0.6809899210929871
ILSVRC2012_val_00042568.JPEG,8,0.8631988763809204
ILSVRC2012_val_00044276.JPEG,8,0.8588541746139526
ILSVRC2012_val_00045547.JPEG,8,0.8879212737083435
ILSVRC2012_val_00045551.JPEG,8,0.7916337251663208
ILSVRC2012_val_00047753.JPEG,8,0.860942006111145
ILSVRC2012_val_00048049.JPEG,8,0.864695131778717
ILSVRC2012_val_00048242.JPEG,8,0.8790897727012634
ILSVRC2012_val_00049833.JPEG,8,0.8764768242835999
ILSVRC2012_val_00001031.JPEG,9,0.8967992067337036
ILSVRC2012_val_00001398.JPEG,9,0.9154886603355408
ILSVRC2012_val_00003297.JPEG,9,0.8845900297164917
ILSVRC2012_val_00004756.JPEG,9,0.8773552775382996
ILSVRC2012_val_00004983.JPEG,9,0.891710638999939
ILSVRC2012_val_00005427.JPEG,9,0.8799844980239868
ILSVRC2012_val_00008176.JPEG,9,0.8696456551551819
