file_name,predicted_class,predicted_probability
ILSVRC2012_val_00034950.JPEG,2,0.9934519529342651
ILSVRC2012_val_00035223.JPEG,2,0.8730725646018982
ILSVRC2012_val_00035774.JPEG,2,0.5709838271141052
ILSVRC2012_val_00036737.JPEG,2,0.4511605203151703
ILSVRC2012_val_00037050.JPEG,2,0.9963099360466003
ILSVRC2012_val_00037135.JPEG,2,0.9782085418701172
ILSVRC2012_val_00037488.JPEG,4,0.4841780960559845
ILSVRC2012_val_00037998.JPEG,2,0.6819841861724854
ILSVRC2012_val_00039304.JPEG,2,0.6406476497650146
ILSVRC2012_val_00039445.JPEG,2,0.9632680416107178
ILSVRC2012_val_00039534.JPEG,2,0.6276575326919556
ILSVRC2012_val_00039865.JPEG,2,0.9198341965675354
ILSVRC2012_val_00040098.JPEG,3,0.8269290328025818
ILSVRC2012_val_00040710.JPEG,2,0.9229980707168579
ILSVRC2012_val_00042345.JPEG,5,0.27467969059944153
ILSVRC2012_val_00044052.JPEG,4,0.8849877715110779
ILSVRC2012_val_00044896.JPEG,2,0.46605148911476135
ILSVRC2012_val_00045730.JPEG,2,0.7381802201271057
ILSVRC2012_val_00046171.JPEG,2,0.47013765573501587
ILSVRC2012_val_00002922.JPEG,2,0.5594181418418884
ILSVRC2012_val_00002969.JPEG,3,0.7379064559936523
ILSVRC2012_val_00003183.JPEG,2,0.8526657223701477
ILSVRC2012_val_00003204.JPEG,3,0.6503358483314514
ILSVRC2012_val_00007743.JPEG,3,0.7337186336517334
ILSVRC2012_val_00007875.JPEG,3,0.4332427978515625
ILSVRC2012_val_00008024.JPEG,3,0.9975851774215698
ILSVRC2012_val_00008108.JPEG,3,0.6780279278755188
ILSVRC2012_val_00010074.JPEG,983,0.943076491355896
ILSVRC2012_val_00012328.JPEG,3,0.9900506138801575
ILSVRC2012_val_00013484.JPEG,3,0.8128952980041504
ILSVRC2012_val_00013628.JPEG,6,0.6942707300186157
ILSVRC2012_val_00015631.JPEG,4,0.7039229273796082
ILSVRC2012_val_00018466.JPEG,3,0.865382730960846
ILSVRC2012_val_00019424.JPEG,149,0.28788700699806213
ILSVRC2012_val_00023443.JPEG,3,0.34831905364990234
ILSVRC2012_val_00023935.JPEG,3,0.39196059107780457
ILSVRC2012_val_00024854.JPEG,983,0.6879743933677673
ILSVRC2012_val_00024895.JPEG,3,0.9400981068611145
ILSVRC2012_val_00025133.JPEG,4,0.5127475261688232
ILSVRC2012_val_00025137.JPEG,3,0.875307023525238
ILSVRC2012_val_00025640.JPEG,3,0.649694561958313
ILSVRC2012_val_00025686.JPEG,3,0.9889817833900452
ILSVRC2012_val_00025969.JPEG,3,0.6467925310134888
ILSVRC2012_val_00026001.JPEG,3,0.47534170746803284
ILSVRC2012_val_00028564.JPEG,147,0.9150638580322266
ILSVRC2012_val_00029300.JPEG,3,0.7036190032958984
ILSVRC2012_val_00029568.JPEG,3,0.7731614708900452
ILSVRC2012_val_00030156.JPEG,3,0.94917893409729
ILSVRC2012_val_00030658.JPEG,394,0.572298526763916
ILSVRC2012_val_00030926.JPEG,3,0.8574808239936829
ILSVRC2012_val_00031071.JPEG,4,0.6673874855041504
ILSVRC2012_val_00031243.JPEG,3,0.9861689805984497
ILSVRC2012_val_00031568.JPEG,3,0.7693151831626892
ILSVRC2012_val_00032130.JPEG,3,0.7641690969467163
ILSVRC2012_val_00034038.JPEG,3,0.9536100029945374
ILSVRC2012_val_00034413.JPEG,3,0.7661081552505493
ILSVRC2012_val_00035405.JPEG,4,0.6445041298866272
ILSVRC2012_val_00035495.JPEG,429,0.38978174328804016
ILSVRC2012_val_00036420.JPEG,3,0.8312842845916748
ILSVRC2012_val_00037516.JPEG,3,0.3350318968296051
ILSVRC2012_val_00037581.JPEG,3,0.4963301420211792
ILSVRC2012_val_00037780.JPEG,3,0.9724190831184387
ILSVRC2012_val_00037915.JPEG,3,0.9548108577728271
ILSVRC2012_val_00040388.JPEG,3,0.9361509680747986
ILSVRC2012_val_00041635.JPEG,5,0.33883634209632874
ILSVRC2012_val_00046159.JPEG,3,0.42179396748542786
ILSVRC2012_val_00047326.JPEG,149,0.8851316571235657
ILSVRC2012_val_00048890.JPEG,3,0.9498953819274902
ILSVRC2012_val_00049000.JPEG,3,0.4569317102432251
ILSVRC2012_val_00001676.JPEG,395,0.1936575472354889
ILSVRC2012_val_00003558.JPEG,4,0.901962161064148
ILSVRC2012_val_00004417.JPEG,4,0.7006566524505615
ILSVRC2012_val_00005339.JPEG,4,0.5196326971054077
ILSVRC2012_val_00007405.JPEG,4,0.8622079491615295
ILSVRC2012_val_00009460.JPEG,4,0.7279810309410095
ILSVRC2012_val_00009978.JPEG,4,0.499539852142334
ILSVRC2012_val_00011388.JPEG,4,0.3617958426475525
ILSVRC2012_val_00012546.JPEG,391,0.5425463914871216
ILSVRC2012_val_00012879.JPEG,4,0.6784529685974121
ILSVRC2012_val_00013847.JPEG,4,0.6986755728721619
ILSVRC2012_val_00015139.JPEG,4,0.6869163513183594
ILSVRC2012_val_00015545.JPEG,4,0.8945202827453613
ILSVRC2012_val_00016259.JPEG,4,0.8612003326416016
ILSVRC2012_val_00016347.JPEG,4,0.8568668365478516
ILSVRC2012_val_00016395.JPEG,6,0.46718403697013855
ILSVRC2012_val_00016834.JPEG,4,0.26557278633117676
ILSVRC2012_val_00018943.JPEG,747,0.06484094262123108
ILSVRC2012_val_00018948.JPEG,4,0.5527741312980652
ILSVRC2012_val_00020418.JPEG,4,0.8673544526100159
ILSVRC2012_val_00021325.JPEG,3,0.7428174614906311
ILSVRC2012_val_00022552.JPEG,4,0.9389211535453796
ILSVRC2012_val_00023074.JPEG,4,0.9133051037788391
ILSVRC2012_val_00023986.JPEG,4,0.816088080406189
ILSVRC2012_val_00024015.JPEG,4,0.7612048387527466
ILSVRC2012_val_00025627.JPEG,4,0.8330152630805969
ILSVRC2012_val_00026490.JPEG,4,0.7047126293182373
ILSVRC2012_val_00027113.JPEG,4,0.5048474669456482
ILSVRC2012_val_00027160.JPEG,4,0.6620380878448486
ILSVRC2012_val_00027283.JPEG,4,0.7742232084274292
ILSVRC2012_val_00028084.JPEG,4,0.6355719566345215
ILSVRC2012_val_00029886.JPEG,4,0.8502416014671326
ILSVRC2012_val_00031169.JPEG,4,0.9174787402153015
ILSVRC2012_val_00031424.JPEG,4,0.9736059308052063
ILSVRC2012_val_00034115.JPEG,6,0.20894931256771088
ILSVRC2012_val_00034178.JPEG,3,0.19114938378334045
ILSVRC2012_val_00035367.JPEG,4,0.8205733895301819
ILSVRC2012_val_00036479.JPEG,4,0.23861952126026154
ILSVRC2012_val_00037705.JPEG,4,0.7234278321266174
ILSVRC2012_val_00039588.JPEG,3,0.8437768220901489
ILSVRC2012_val_00040843.JPEG,6,0.1300683319568634
ILSVRC2012_val_00041400.JPEG,3,0.4220564365386963
ILSVRC2012_val_00044788.JPEG,4,0.7174237966537476
ILSVRC2012_val_00045133.JPEG,4,0.7373650074005127
ILSVRC2012_val_00045580.JPEG,4,0.7166915535926819
ILSVRC2012_val_00045925.JPEG,4,0.6225860118865967
ILSVRC2012_val_00047320.JPEG,4,0.8764204978942871
ILSVRC2012_val_00047431.JPEG,4,0.49323248863220215
ILSVRC2012_val_00048576.JPEG,4,0.798825204372406
ILSVRC2012_val_00049166.JPEG,4,0.8210596442222595
ILSVRC2012_val_00000921.JPEG,5,0.46906131505966187
ILSVRC2012_val_00002207.JPEG,5,0.831167995929718
ILSVRC2012_val_00004698.JPEG,6,0.719159722328186
ILSVRC2012_val_00004969.JPEG,5,0.9901942610740662
ILSVRC2012_val_00005432.JPEG,5,0.8364236354827881
ILSVRC2012_val_00006251.JPEG,5,0.996531069278717
ILSVRC2012_val_00006554.JPEG,5,0.9764225482940674
ILSVRC2012_val_00007569.JPEG,5,0.9999570846557617
ILSVRC2012_val_00008640.JPEG,5,0.9997559189796448
ILSVRC2012_val_00008749.JPEG,5,0.9911057353019714
ILSVRC2012_val_00008963.JPEG,5,0.7675049304962158
ILSVRC2012_val_00009208.JPEG,5,0.533461332321167
ILSVRC2012_val_00009237.JPEG,467,0.3833327889442444
ILSVRC2012_val_00009420.JPEG,5,0.5724170207977295
ILSVRC2012_val_00009518.JPEG,6,0.5570054054260254
ILSVRC2012_val_00011782.JPEG,5,0.9994608759880066
ILSVRC2012_val_00014741.JPEG,5,0.8305698037147522
ILSVRC2012_val_00015549.JPEG,5,0.8835722804069519
ILSVRC2012_val_00015555.JPEG,6,0.6505275964736938
ILSVRC2012_val_00015732.JPEG,5,0.9016424417495728
ILSVRC2012_val_00016331.JPEG,5,0.9993460774421692
ILSVRC2012_val_00017196.JPEG,5,0.866548478603363
ILSVRC2012_val_00017440.JPEG,5,0.9902503490447998
ILSVRC2012_val_00019531.JPEG,3,0.8269436955451965
ILSVRC2012_val_00019988.JPEG,5,0.9288160800933838
ILSVRC2012_val_00021461.JPEG,5,0.9413736462593079
ILSVRC2012_val_00022387.JPEG,5,0.5428159236907959
ILSVRC2012_val_00022865.JPEG,5,0.9999939203262329
ILSVRC2012_val_00023916.JPEG,394,0.6208482980728149
ILSVRC2012_val_00027301.JPEG,5,0.9958091974258423
ILSVRC2012_val_00027633.JPEG,5,0.9960915446281433
ILSVRC2012_val_00028161.JPEG,5,0.9884111881256104
ILSVRC2012_val_00028422.JPEG,390,0.8292932510375977
ILSVRC2012_val_00030321.JPEG,828,0.17610378563404083
ILSVRC2012_val_00030367.JPEG,5,0.9999113082885742
ILSVRC2012_val_00033070.JPEG,5,0.9890415072441101
ILSVRC2012_val_00033318.JPEG,5,0.9999327659606934
ILSVRC2012_val_00034837.JPEG,5,0.8418332934379578
ILSVRC2012_val_00034971.JPEG,5,0.9858434796333313
ILSVRC2012_val_00037260.JPEG,397,0.35398009419441223
ILSVRC2012_val_00040567.JPEG,5,0.9953623414039612
ILSVRC2012_val_00041248.JPEG,5,0.6158130764961243
ILSVRC2012_val_00042245.JPEG,5,0.4452574849128723
ILSVRC2012_val_00042751.JPEG,2,0.45287954807281494
ILSVRC2012_val_00044657.JPEG,394,0.6485102772712708
ILSVRC2012_val_00045502.JPEG,5,0.9996203184127808
ILSVRC2012_val_00045936.JPEG,5,0.9950562715530396
ILSVRC2012_val_00047080.JPEG,5,0.9697487354278564
ILSVRC2012_val_00047589.JPEG,5,0.6512231826782227
ILSVRC2012_val_00048119.JPEG,5,0.8544930815696716
ILSVRC2012_val_00001935.JPEG,6,0.9539781212806702
ILSVRC2012_val_00002284.JPEG,6,0.7131616473197937
ILSVRC2012_val_00002480.JPEG,6,0.6172358393669128
ILSVRC2012_val_00003518.JPEG,6,0.5194132328033447
ILSVRC2012_val_00004873.JPEG,6,0.40616360306739807
ILSVRC2012_val_00005642.JPEG,6,0.8375222682952881
ILSVRC2012_val_00006402.JPEG,6,0.3964574635028839
ILSVRC2012_val_00008952.JPEG,5,0.4914476275444031
ILSVRC2012_val_00009734.JPEG,6,0.9801612496376038
ILSVRC2012_val_00012259.JPEG,973,0.6525766253471375
ILSVRC2012_val_00013655.JPEG,6,0.9724248051643372
ILSVRC2012_val_00014771.JPEG,5,0.548846423625946
ILSVRC2012_val_00015045.JPEG,6,0.4769926965236664
ILSVRC2012_val_00015373.JPEG,6,0.7963657379150391
ILSVRC2012_val_00021793.JPEG,6,0.8693589568138123
ILSVRC2012_val_00023239.JPEG,6,0.4012868106365204
ILSVRC2012_val_00024204.JPEG,6,0.9801165461540222
ILSVRC2012_val_00024719.JPEG,6,0.9410962462425232
ILSVRC2012_val_00025051.JPEG,6,0.7149692177772522
ILSVRC2012_val_00026908.JPEG,6,0.9867748022079468
ILSVRC2012_val_00027005.JPEG,6,0.7031988501548767
ILSVRC2012_val_00027415.JPEG,6,0.8454835414886475
ILSVRC2012_val_00028450.JPEG,6,0.564296543598175
ILSVRC2012_val_00029169.JPEG,6,0.4283243715763092
ILSVRC2012_val_00030380.JPEG,33,0.3287288546562195
ILSVRC2012_val_00030470.JPEG,6,0.894633412361145
ILSVRC2012_val_00032394.JPEG,6,0.5967379808425903
ILSVRC2012_val_00032441.JPEG,6,0.9821723103523254
ILSVRC2012_val_00033337.JPEG,6,0.5204234719276428
ILSVRC2012_val_00033942.JPEG,983,0.6529795527458191
ILSVRC2012_val_00036118.JPEG,6,0.3527767062187195
ILSVRC2012_val_00036157.JPEG,6,0.945159912109375
ILSVRC2012_val_00037740.JPEG,6,0.9713475704193115
ILSVRC2012_val_00037753.JPEG,4,0.6901013255119324
ILSVRC2012_val_00037798.JPEG,6,0.6809247136116028
ILSVRC2012_val_00038215.JPEG,6,0.9894883036613464
ILSVRC2012_val_00038935.JPEG,6,0.9636397957801819
ILSVRC2012_val_00039308.JPEG,6,0.9712574481964111
ILSVRC2012_val_00039525.JPEG,6,0.656501829624176
ILSVRC2012_val_00040342.JPEG,5,0.5747851133346558
ILSVRC2012_val_00041872.JPEG,6,0.7850699424743652
ILSVRC2012_val_00042175.JPEG,150,0.16796815395355225
ILSVRC2012_val_00042385.JPEG,6,0.9086033701896667
ILSVRC2012_val_00042534.JPEG,433,0.3308600187301636
ILSVRC2012_val_00042547.JPEG,6,0.8138242959976196
ILSVRC2012_val_00043229.JPEG,978,0.36936771869659424
ILSVRC2012_val_00043323.JPEG,6,0.8044847846031189
ILSVRC2012_val_00043702.JPEG,5,0.6813452243804932
ILSVRC2012_val_00046497.JPEG,6,0.7209547758102417
ILSVRC2012_val_00049253.JPEG,6,0.9726839065551758
ILSVRC2012_val_00000329.JPEG,8,0.3073529303073883
ILSVRC2012_val_00000911.JPEG,8,0.6869857311248779
ILSVRC2012_val_00003605.JPEG,7,0.9816412925720215
ILSVRC2012_val_00003606.JPEG,7,0.8445330858230591
ILSVRC2012_val_00003936.JPEG,400,0.0975281298160553
ILSVRC2012_val_00004306.JPEG,8,0.5718199014663696
ILSVRC2012_val_00004463.JPEG,84,0.6442724466323853
ILSVRC2012_val_00004550.JPEG,7,0.9446089267730713
ILSVRC2012_val_00005492.JPEG,7,0.7432833313941956
ILSVRC2012_val_00005505.JPEG,7,0.25333449244499207
ILSVRC2012_val_00009219.JPEG,7,0.9961203932762146
ILSVRC2012_val_00009510.JPEG,7,0.7611636519432068
ILSVRC2012_val_00009663.JPEG,7,0.11898549646139145
ILSVRC2012_val_00010208.JPEG,7,0.5452442765235901
ILSVRC2012_val_00011403.JPEG,7,0.8794334530830383
ILSVRC2012_val_00012484.JPEG,80,0.484093576669693
ILSVRC2012_val_00014090.JPEG,7,0.9943496584892273
ILSVRC2012_val_00015242.JPEG,8,0.606619656085968
ILSVRC2012_val_00016052.JPEG,102,0.23372846841812134
ILSVRC2012_val_00016781.JPEG,7,0.9714251756668091
ILSVRC2012_val_00019101.JPEG,7,0.7204781770706177
ILSVRC2012_val_00019423.JPEG,8,0.8388171792030334
ILSVRC2012_val_00019721.JPEG,7,0.9557288289070129
ILSVRC2012_val_00020106.JPEG,7,0.8907845616340637
ILSVRC2012_val_00020451.JPEG,7,0.9250653386116028
ILSVRC2012_val_00022025.JPEG,8,0.5288733839988708
ILSVRC2012_val_00022248.JPEG,8,0.8914242386817932
ILSVRC2012_val_00023551.JPEG,7,0.9500313997268677
ILSVRC2012_val_00024957.JPEG,7,0.9680209159851074
ILSVRC2012_val_00025431.JPEG,8,0.5136235952377319
ILSVRC2012_val_00027207.JPEG,7,0.9972624778747559
ILSVRC2012_val_00027351.JPEG,7,0.9689363241195679
ILSVRC2012_val_00028221.JPEG,7,0.9922128319740295
ILSVRC2012_val_00028712.JPEG,82,0.22335200011730194
ILSVRC2012_val_00029921.JPEG,240,0.062347233295440674
ILSVRC2012_val_00035104.JPEG,7,0.891036331653595
ILSVRC2012_val_00035151.JPEG,7,0.6277745366096497
ILSVRC2012_val_00036368.JPEG,7,0.9176086783409119
ILSVRC2012_val_00037070.JPEG,7,0.9175074100494385
ILSVRC2012_val_00037569.JPEG,7,0.5717406868934631
ILSVRC2012_val_00038826.JPEG,7,0.9151286482810974
ILSVRC2012_val_00043387.JPEG,7,0.9954279661178589
ILSVRC2012_val_00043751.JPEG,7,0.9348269701004028
ILSVRC2012_val_00045107.JPEG,8,0.10873927921056747
ILSVRC2012_val_00046393.JPEG,7,0.974748432636261
ILSVRC2012_val_00046524.JPEG,7,0.894489049911499
ILSVRC2012_val_00047137.JPEG,11,0.48814183473587036
ILSVRC2012_val_00047724.JPEG,7,0.9953936338424683
ILSVRC2012_val_00048952.JPEG,8,0.8915797472000122
ILSVRC2012_val_00049181.JPEG,7,0.9968252182006836
ILSVRC2012_val_00001114.JPEG,8,0.9961076378822327
ILSVRC2012_val_00001368.JPEG,8,0.957268476486206
ILSVRC2012_val_00001906.JPEG,8,0.9727227091789246
ILSVRC2012_val_00002372.JPEG,706,0.2065272182226181
ILSVRC2012_val_00004183.JPEG,7,0.48699310421943665
ILSVRC2012_val_00004315.JPEG,8,0.9840030074119568
ILSVRC2012_val_00005535.JPEG,8,0.9891499876976013
ILSVRC2012_val_00006195.JPEG,8,0.7486358284950256
ILSVRC2012_val_00007530.JPEG,8,0.9386796355247498
ILSVRC2012_val_00007729.JPEG,7,0.3731917142868042
ILSVRC2012_val_00008125.JPEG,8,0.962007999420166
ILSVRC2012_val_00009615.JPEG,8,0.9774355292320251
ILSVRC2012_val_00010162.JPEG,8,0.7757555246353149
ILSVRC2012_val_00011171.JPEG,8,0.7725808620452881
ILSVRC2012_val_00012528.JPEG,8,0.8198926448822021
ILSVRC2012_val_00014180.JPEG,383,0.2214951366186142
ILSVRC2012_val_00014879.JPEG,8,0.7050536870956421
ILSVRC2012_val_00014917.JPEG,8,0.9592881202697754
ILSVRC2012_val_00021430.JPEG,7,0.5107119083404541
ILSVRC2012_val_00022644.JPEG,137,0.7609091997146606
ILSVRC2012_val_00025324.JPEG,8,0.350464403629303
ILSVRC2012_val_00026271.JPEG,8,0.6787876486778259
ILSVRC2012_val_00026508.JPEG,8,0.995941162109375
ILSVRC2012_val_00027762.JPEG,552,0.6776882410049438
ILSVRC2012_val_00028107.JPEG,8,0.6724493503570557
ILSVRC2012_val_00029619.JPEG,8,0.8176649808883667
ILSVRC2012_val_00031481.JPEG,8,0.5027125477790833
ILSVRC2012_val_00032162.JPEG,7,0.3484959304332733
ILSVRC2012_val_00032169.JPEG,8,0.9606409668922424
ILSVRC2012_val_00032310.JPEG,8,0.8020448684692383
ILSVRC2012_val_00032930.JPEG,8,0.8002623319625854
ILSVRC2012_val_00033538.JPEG,8,0.5571322441101074
ILSVRC2012_val_00035141.JPEG,8,0.8706036806106567
ILSVRC2012_val_00037013.JPEG,8,0.9365201592445374
ILSVRC2012_val_00037719.JPEG,7,0.43233054876327515
ILSVRC2012_val_00039067.JPEG,8,0.917654275894165
ILSVRC2012_val_00039943.JPEG,912,0.08688558638095856
ILSVRC2012_val_00040038.JPEG,8,0.6421200037002563
ILSVRC2012_val_00041168.JPEG,8,0.8666677474975586
ILSVRC2012_val_00041334.JPEG,8,0.9308975338935852
ILSVRC2012_val_00041852.JPEG,8,0.9722700715065002
ILSVRC2012_val_00042135.JPEG,7,0.8337679505348206
ILSVRC2012_val_00042568.JPEG,8,0.9869289398193359
ILSVRC2012_val_00044276.JPEG,360,0.4333227574825287
ILSVRC2012_val_00045547.JPEG,8,0.974073052406311
ILSVRC2012_val_00045551.JPEG,8,0.8663420081138611
ILSVRC2012_val_00047753.JPEG,8,0.9760397672653198
ILSVRC2012_val_00048049.JPEG,8,0.97430419921875
ILSVRC2012_val_00048242.JPEG,8,0.9845750331878662
ILSVRC2012_val_00049833.JPEG,8,0.926949143409729
ILSVRC2012_val_00001031.JPEG,9,0.9999996423721313
